INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1939 	 Loss: 0.004657522775232792 	 loss eva: 0.006310724187642336 	
DEBUG:root:Epoch: 1940 	 Loss: 0.005081694107502699 	 loss eva: 0.006369400769472122 	
DEBUG:root:Epoch: 1941 	 Loss: 0.004565381444990635 	 loss eva: 0.006240574177354574 	
DEBUG:root:Epoch: 1942 	 Loss: 0.005335682537406683 	 loss eva: 0.006646328140050173 	
DEBUG:root:Epoch: 1943 	 Loss: 0.004641104955226183 	 loss eva: 0.006096187978982925 	
DEBUG:root:Epoch: 1944 	 Loss: 0.004723276011645794 	 loss eva: 0.006242318078875542 	
DEBUG:root:Epoch: 1945 	 Loss: 0.004455836955457926 	 loss eva: 0.0058732833713293076 	
DEBUG:root:Epoch: 1946 	 Loss: 0.004954454489052296 	 loss eva: 0.005994652397930622 	
DEBUG:root:Epoch: 1947 	 Loss: 0.004598668776452541 	 loss eva: 0.006446853745728731 	
DEBUG:root:Epoch: 1948 	 Loss: 0.006043960340321064 	 loss eva: 0.006373436655849218 	
DEBUG:root:Epoch: 1949 	 Loss: 0.005495819263160229 	 loss eva: 0.006683372892439365 	
DEBUG:root:Epoch: 1950 	 Loss: 0.00542808510363102 	 loss eva: 0.006158660631626844 	
DEBUG:root:Epoch: 1951 	 Loss: 0.004890402778983116 	 loss eva: 0.006476573646068573 	
DEBUG:root:Epoch: 1952 	 Loss: 0.007396874483674765 	 loss eva: 0.0064165410585701466 	
DEBUG:root:Epoch: 1953 	 Loss: 0.005462780129164457 	 loss eva: 0.006281757261604071 	
DEBUG:root:Epoch: 1954 	 Loss: 0.00477019464597106 	 loss eva: 0.006383735220879316 	
DEBUG:root:Epoch: 1955 	 Loss: 0.004957542754709721 	 loss eva: 0.006111159920692444 	
DEBUG:root:Epoch: 1956 	 Loss: 0.0039218426682055 	 loss eva: 0.006161668803542852 	
DEBUG:root:Epoch: 1957 	 Loss: 0.0066646854393184185 	 loss eva: 0.006279869470745325 	
DEBUG:root:Epoch: 1958 	 Loss: 0.006303064990788698 	 loss eva: 0.0064623611979186535 	
DEBUG:root:Epoch: 1959 	 Loss: 0.0045791929587721825 	 loss eva: 0.0063673886470496655 	
DEBUG:root:Epoch: 1960 	 Loss: 0.004205803852528334 	 loss eva: 0.0062563070096075535 	
DEBUG:root:Epoch: 1961 	 Loss: 0.005393614526838064 	 loss eva: 0.006250567734241486 	
DEBUG:root:Epoch: 1962 	 Loss: 0.004682527389377356 	 loss eva: 0.006077153142541647 	
DEBUG:root:Epoch: 1963 	 Loss: 0.0048112585209310055 	 loss eva: 0.00652014696970582 	
DEBUG:root:Epoch: 1964 	 Loss: 0.005260384641587734 	 loss eva: 0.006041495595127344 	
DEBUG:root:Epoch: 1965 	 Loss: 0.007030372507870197 	 loss eva: 0.006187851540744305 	
DEBUG:root:Epoch: 1966 	 Loss: 0.0055010681971907616 	 loss eva: 0.006424114108085632 	
DEBUG:root:Epoch: 1967 	 Loss: 0.004198276437819004 	 loss eva: 0.006026941817253828 	
DEBUG:root:Epoch: 1968 	 Loss: 0.004216897767037153 	 loss eva: 0.006071342620998621 	
DEBUG:root:Epoch: 1969 	 Loss: 0.0055203125812113285 	 loss eva: 0.006502312608063221 	
DEBUG:root:Epoch: 1970 	 Loss: 0.005684602539986372 	 loss eva: 0.006212939508259296 	
DEBUG:root:Epoch: 1971 	 Loss: 0.006709719076752663 	 loss eva: 0.006166663486510515 	
DEBUG:root:Epoch: 1972 	 Loss: 0.003754798322916031 	 loss eva: 0.006486611440777779 	
DEBUG:root:Epoch: 1973 	 Loss: 0.004879800137132406 	 loss eva: 0.006248108576983213 	
DEBUG:root:Epoch: 1974 	 Loss: 0.0055085597559809685 	 loss eva: 0.006516898050904274 	
DEBUG:root:Epoch: 1975 	 Loss: 0.0037939921021461487 	 loss eva: 0.006203606259077787 	
DEBUG:root:Epoch: 1976 	 Loss: 0.005114891566336155 	 loss eva: 0.005970540456473827 	
DEBUG:root:Epoch: 1977 	 Loss: 0.004287987016141415 	 loss eva: 0.0060706413350999355 	
DEBUG:root:Epoch: 1978 	 Loss: 0.0042869229800999165 	 loss eva: 0.006262783892452717 	
DEBUG:root:Epoch: 1979 	 Loss: 0.004383237101137638 	 loss eva: 0.006041780114173889 	
DEBUG:root:Epoch: 1980 	 Loss: 0.00679022166877985 	 loss eva: 0.006509503349661827 	
DEBUG:root:Epoch: 1981 	 Loss: 0.0041541168466210365 	 loss eva: 0.006460209842771292 	
DEBUG:root:Epoch: 1982 	 Loss: 0.005331854801625013 	 loss eva: 0.006328759249299765 	
DEBUG:root:Epoch: 1983 	 Loss: 0.005148721393197775 	 loss eva: 0.006446320563554764 	
DEBUG:root:Epoch: 1984 	 Loss: 0.005366320256143808 	 loss eva: 0.006331753451377153 	
DEBUG:root:Epoch: 1985 	 Loss: 0.0051339310593903065 	 loss eva: 0.006246285978704691 	
DEBUG:root:Epoch: 1986 	 Loss: 0.004881819244474173 	 loss eva: 0.006289538461714983 	
DEBUG:root:Epoch: 1987 	 Loss: 0.00550368195399642 	 loss eva: 0.006275214720517397 	
DEBUG:root:Epoch: 1988 	 Loss: 0.005202981177717447 	 loss eva: 0.00600900175049901 	
DEBUG:root:Epoch: 1989 	 Loss: 0.004853756166994572 	 loss eva: 0.0060482332482934 	
DEBUG:root:Epoch: 1990 	 Loss: 0.004650249145925045 	 loss eva: 0.006569952238351107 	
DEBUG:root:Epoch: 1991 	 Loss: 0.004663274623453617 	 loss eva: 0.006113750860095024 	
DEBUG:root:Epoch: 1992 	 Loss: 0.005672264378517866 	 loss eva: 0.006502665113657713 	
DEBUG:root:Epoch: 1993 	 Loss: 0.004545689560472965 	 loss eva: 0.00618744408711791 	
DEBUG:root:Epoch: 1994 	 Loss: 0.004981054924428463 	 loss eva: 0.006146217230707407 	
DEBUG:root:Epoch: 1995 	 Loss: 0.0041963341645896435 	 loss eva: 0.005920303054153919 	
DEBUG:root:Epoch: 1996 	 Loss: 0.004037417005747557 	 loss eva: 0.0062302784062922 	
DEBUG:root:Epoch: 1997 	 Loss: 0.006190725136548281 	 loss eva: 0.00623471150174737 	
DEBUG:root:Epoch: 1998 	 Loss: 0.00532945990562439 	 loss eva: 0.006284886039793491 	
DEBUG:root:Epoch: 1999 	 Loss: 0.00471926387399435 	 loss eva: 0.006353301461786032 	
DEBUG:root:Epoch: 2000 	 Loss: 0.004246904049068689 	 loss eva: 0.006539492402225733 	
DEBUG:root:Epoch: 2001 	 Loss: 0.0045517804101109505 	 loss eva: 0.006321773398667574 	
DEBUG:root:Epoch: 2002 	 Loss: 0.005412635859102011 	 loss eva: 0.005972777493298054 	
DEBUG:root:Epoch: 2003 	 Loss: 0.005841559264808893 	 loss eva: 0.006545670330524445 	
DEBUG:root:Epoch: 2004 	 Loss: 0.004553844686597586 	 loss eva: 0.006083046086132526 	
DEBUG:root:Epoch: 2005 	 Loss: 0.004898475483059883 	 loss eva: 0.006021860055625439 	
DEBUG:root:Epoch: 2006 	 Loss: 0.005888060666620731 	 loss eva: 0.006281170062720776 	
DEBUG:root:Epoch: 2007 	 Loss: 0.003977915272116661 	 loss eva: 0.006327672861516476 	
DEBUG:root:Epoch: 2008 	 Loss: 0.004171920474618673 	 loss eva: 0.006213380955159664 	
DEBUG:root:Epoch: 2009 	 Loss: 0.005728357937186956 	 loss eva: 0.006382239982485771 	
DEBUG:root:Epoch: 2010 	 Loss: 0.006711031310260296 	 loss eva: 0.006180367432534695 	
DEBUG:root:Epoch: 2011 	 Loss: 0.00444249389693141 	 loss eva: 0.006452643778175116 	
DEBUG:root:Epoch: 2012 	 Loss: 0.004971965681761503 	 loss eva: 0.005988810211420059 	
DEBUG:root:Epoch: 2013 	 Loss: 0.005079065449535847 	 loss eva: 0.006387936417013407 	
DEBUG:root:Epoch: 2014 	 Loss: 0.00617216294631362 	 loss eva: 0.006348142866045237 	
DEBUG:root:Epoch: 2015 	 Loss: 0.005174180027097464 	 loss eva: 0.0061483848839998245 	
DEBUG:root:Epoch: 2016 	 Loss: 0.005129097495228052 	 loss eva: 0.006525227800011635 	
DEBUG:root:Epoch: 2017 	 Loss: 0.004338811617344618 	 loss eva: 0.006314085330814123 	
DEBUG:root:Epoch: 2018 	 Loss: 0.0054706702940166 	 loss eva: 0.006107065826654434 	
DEBUG:root:Epoch: 2019 	 Loss: 0.004927676171064377 	 loss eva: 0.006247682962566614 	
DEBUG:root:Epoch: 2020 	 Loss: 0.004743080586194992 	 loss eva: 0.006199999246746302 	
DEBUG:root:Epoch: 2021 	 Loss: 0.004738456569612026 	 loss eva: 0.006090933922678232 	
DEBUG:root:Epoch: 2022 	 Loss: 0.004850529599934816 	 loss eva: 0.005810093600302935 	
DEBUG:root:Epoch: 2023 	 Loss: 0.0058237467892467976 	 loss eva: 0.006140048149973154 	
DEBUG:root:Epoch: 2024 	 Loss: 0.00528624327853322 	 loss eva: 0.006419692188501358 	
DEBUG:root:Epoch: 2025 	 Loss: 0.005062571726739407 	 loss eva: 0.006536699831485748 	
DEBUG:root:Epoch: 2026 	 Loss: 0.0049888077192008495 	 loss eva: 0.006475628819316626 	
DEBUG:root:Epoch: 2027 	 Loss: 0.0039039936382323503 	 loss eva: 0.006396223325282335 	
DEBUG:root:Epoch: 2028 	 Loss: 0.004687589593231678 	 loss eva: 0.006144499406218529 	
DEBUG:root:Epoch: 2029 	 Loss: 0.005480851046741009 	 loss eva: 0.005973663181066513 	
DEBUG:root:Epoch: 2030 	 Loss: 0.005012312438338995 	 loss eva: 0.006048557814210653 	
DEBUG:root:Epoch: 2031 	 Loss: 0.004066599532961845 	 loss eva: 0.006098740268498659 	
DEBUG:root:Epoch: 2032 	 Loss: 0.005205309018492699 	 loss eva: 0.005992219317704439 	
DEBUG:root:Epoch: 2033 	 Loss: 0.005491555668413639 	 loss eva: 0.006070200819522142 	
DEBUG:root:Epoch: 2034 	 Loss: 0.005560750607401133 	 loss eva: 0.0062290155328810215 	
DEBUG:root:Epoch: 2035 	 Loss: 0.0047662099823355675 	 loss eva: 0.0059016854502260685 	
DEBUG:root:Epoch: 2036 	 Loss: 0.003903565928339958 	 loss eva: 0.006287852302193642 	
DEBUG:root:Epoch: 2037 	 Loss: 0.004066322464495897 	 loss eva: 0.006140697747468948 	
DEBUG:root:Epoch: 2038 	 Loss: 0.005365320015698671 	 loss eva: 0.00645092036575079 	
DEBUG:root:Epoch: 2039 	 Loss: 0.004923902917653322 	 loss eva: 0.006601603701710701 	
DEBUG:root:Epoch: 2040 	 Loss: 0.004725517239421606 	 loss eva: 0.006301308982074261 	
DEBUG:root:Epoch: 2041 	 Loss: 0.006845508236438036 	 loss eva: 0.006279318127781153 	
DEBUG:root:Epoch: 2042 	 Loss: 0.005874142982065678 	 loss eva: 0.006131134927272797 	
DEBUG:root:Epoch: 2043 	 Loss: 0.004058883525431156 	 loss eva: 0.00620090588927269 	
DEBUG:root:Epoch: 2044 	 Loss: 0.0044927410781383514 	 loss eva: 0.0059613557532429695 	
DEBUG:root:Epoch: 2045 	 Loss: 0.0045517366379499435 	 loss eva: 0.006271469406783581 	
DEBUG:root:Epoch: 2046 	 Loss: 0.00538829667493701 	 loss eva: 0.00649808906018734 	
DEBUG:root:Epoch: 2047 	 Loss: 0.00663638673722744 	 loss eva: 0.0062315682880580425 	
DEBUG:root:Epoch: 2048 	 Loss: 0.0040748463943600655 	 loss eva: 0.0061282007955014706 	
DEBUG:root:Epoch: 2049 	 Loss: 0.007332192733883858 	 loss eva: 0.006310455035418272 	
DEBUG:root:Epoch: 2050 	 Loss: 0.007326548919081688 	 loss eva: 0.006165989674627781 	
DEBUG:root:Epoch: 2051 	 Loss: 0.004516202956438065 	 loss eva: 0.006270803976804018 	
DEBUG:root:Epoch: 2052 	 Loss: 0.004628184717148542 	 loss eva: 0.006369507405906916 	
DEBUG:root:Epoch: 2053 	 Loss: 0.005696476902812719 	 loss eva: 0.006466915365308523 	
DEBUG:root:Epoch: 2054 	 Loss: 0.005415090825408697 	 loss eva: 0.0063666547648608685 	
DEBUG:root:Epoch: 2055 	 Loss: 0.0051686824299395084 	 loss eva: 0.006132590584456921 	
DEBUG:root:Epoch: 2056 	 Loss: 0.005071850959211588 	 loss eva: 0.006146637257188559 	
DEBUG:root:Epoch: 2057 	 Loss: 0.004021067172288895 	 loss eva: 0.006208363920450211 	
DEBUG:root:Epoch: 2058 	 Loss: 0.005190689582377672 	 loss eva: 0.006119037512689829 	
DEBUG:root:Epoch: 2059 	 Loss: 0.005569336470216513 	 loss eva: 0.005858201999217272 	
DEBUG:root:Epoch: 2060 	 Loss: 0.004853175953030586 	 loss eva: 0.006170475855469704 	
DEBUG:root:Epoch: 2061 	 Loss: 0.004251840058714151 	 loss eva: 0.0061003947630524635 	
DEBUG:root:Epoch: 2062 	 Loss: 0.005116221960633993 	 loss eva: 0.006172993686050177 	
DEBUG:root:Epoch: 2063 	 Loss: 0.006918920669704676 	 loss eva: 0.0062964903190732 	
DEBUG:root:Epoch: 2064 	 Loss: 0.0036474340595304966 	 loss eva: 0.006270295474678278 	
DEBUG:root:Epoch: 2065 	 Loss: 0.0041300589218735695 	 loss eva: 0.006305706221610308 	
DEBUG:root:Epoch: 2066 	 Loss: 0.004763440228998661 	 loss eva: 0.006450526416301727 	
DEBUG:root:Epoch: 2067 	 Loss: 0.00497173797339201 	 loss eva: 0.006123507395386696 	
DEBUG:root:Epoch: 2068 	 Loss: 0.004153543617576361 	 loss eva: 0.006193201523274183 	
DEBUG:root:Epoch: 2069 	 Loss: 0.004364872816950083 	 loss eva: 0.0060827829875051975 	
DEBUG:root:Epoch: 2070 	 Loss: 0.004672857467085123 	 loss eva: 0.0062365420162677765 	
DEBUG:root:Epoch: 2071 	 Loss: 0.005687340162694454 	 loss eva: 0.005975510459393263 	
DEBUG:root:Epoch: 2072 	 Loss: 0.0046538785099983215 	 loss eva: 0.006376710720360279 	
DEBUG:root:Epoch: 2073 	 Loss: 0.0049153589643538 	 loss eva: 0.006112092174589634 	
DEBUG:root:Epoch: 2074 	 Loss: 0.004596858751028776 	 loss eva: 0.006062362343072891 	
DEBUG:root:Epoch: 2075 	 Loss: 0.004959484562277794 	 loss eva: 0.006126093212515116 	
DEBUG:root:Epoch: 2076 	 Loss: 0.0040949685499072075 	 loss eva: 0.006011493969708681 	
DEBUG:root:Epoch: 2077 	 Loss: 0.005082253832370043 	 loss eva: 0.006332792807370424 	
DEBUG:root:Epoch: 2078 	 Loss: 0.0046889265067875385 	 loss eva: 0.006199171766638756 	
DEBUG:root:Epoch: 2079 	 Loss: 0.0048894076608121395 	 loss eva: 0.006037354003638029 	
DEBUG:root:Epoch: 2080 	 Loss: 0.0058791073970496655 	 loss eva: 0.006194202695041895 	
DEBUG:root:Epoch: 2081 	 Loss: 0.004701719619333744 	 loss eva: 0.006278416141867638 	
DEBUG:root:Epoch: 2082 	 Loss: 0.004623998422175646 	 loss eva: 0.006051554344594479 	
DEBUG:root:Epoch: 2083 	 Loss: 0.005549967754632235 	 loss eva: 0.00603486318141222 	
DEBUG:root:Epoch: 2084 	 Loss: 0.005395095329731703 	 loss eva: 0.006151633337140083 	
DEBUG:root:Epoch: 2085 	 Loss: 0.005404702387750149 	 loss eva: 0.006157489027827978 	
DEBUG:root:Epoch: 2086 	 Loss: 0.003964944742619991 	 loss eva: 0.006067664362490177 	
DEBUG:root:Epoch: 2087 	 Loss: 0.004353314638137817 	 loss eva: 0.005930333398282528 	
DEBUG:root:Epoch: 2088 	 Loss: 0.005401494912803173 	 loss eva: 0.005839261692017317 	
DEBUG:root:Epoch: 2089 	 Loss: 0.005706481169909239 	 loss eva: 0.006213307846337557 	
DEBUG:root:Epoch: 2090 	 Loss: 0.00439986540004611 	 loss eva: 0.0064389510080218315 	
DEBUG:root:Epoch: 2091 	 Loss: 0.004924677778035402 	 loss eva: 0.006004158407449722 	
DEBUG:root:Epoch: 2092 	 Loss: 0.007088460028171539 	 loss eva: 0.0061465417966246605 	
DEBUG:root:Epoch: 2093 	 Loss: 0.005866223946213722 	 loss eva: 0.006053175311535597 	
DEBUG:root:Epoch: 2094 	 Loss: 0.00445700716227293 	 loss eva: 0.005912586115300655 	
DEBUG:root:Epoch: 2095 	 Loss: 0.00554559426382184 	 loss eva: 0.006546607706695795 	
DEBUG:root:Epoch: 2096 	 Loss: 0.005312043242156506 	 loss eva: 0.005962568800896406 	
DEBUG:root:Epoch: 2097 	 Loss: 0.005409094505012035 	 loss eva: 0.006080657709389925 	
DEBUG:root:Epoch: 2098 	 Loss: 0.004467890597879887 	 loss eva: 0.005955105647444725 	
DEBUG:root:Epoch: 2099 	 Loss: 0.003160203341394663 	 loss eva: 0.00605392549186945 	
DEBUG:root:Epoch: 2100 	 Loss: 0.0042600566521286964 	 loss eva: 0.006149409804493189 	
DEBUG:root:Epoch: 2101 	 Loss: 0.004433533176779747 	 loss eva: 0.006259552668780088 	
DEBUG:root:Epoch: 2102 	 Loss: 0.00459337467327714 	 loss eva: 0.006358822342008352 	
DEBUG:root:Epoch: 2103 	 Loss: 0.004125536419451237 	 loss eva: 0.006044351030141115 	
DEBUG:root:Epoch: 2104 	 Loss: 0.005070277955383062 	 loss eva: 0.006087044253945351 	
DEBUG:root:Epoch: 2105 	 Loss: 0.0039404514245688915 	 loss eva: 0.006421640049666166 	
DEBUG:root:Epoch: 2106 	 Loss: 0.005008654203265905 	 loss eva: 0.006190821062773466 	
DEBUG:root:Epoch: 2107 	 Loss: 0.0038578843232244253 	 loss eva: 0.006406441330909729 	
DEBUG:root:Epoch: 2108 	 Loss: 0.004786537028849125 	 loss eva: 0.006548777688294649 	
DEBUG:root:Epoch: 2109 	 Loss: 0.004989932291209698 	 loss eva: 0.00617331312969327 	
DEBUG:root:Epoch: 2110 	 Loss: 0.004650129470974207 	 loss eva: 0.006254027131944895 	
DEBUG:root:Epoch: 2111 	 Loss: 0.004056405276060104 	 loss eva: 0.0062224892899394035 	
DEBUG:root:Epoch: 2112 	 Loss: 0.0042742458172142506 	 loss eva: 0.00634173396974802 	
DEBUG:root:Epoch: 2113 	 Loss: 0.004211357794702053 	 loss eva: 0.00596891762688756 	
DEBUG:root:Epoch: 2114 	 Loss: 0.006207464262843132 	 loss eva: 0.006208326667547226 	
DEBUG:root:Epoch: 2115 	 Loss: 0.0053877439349889755 	 loss eva: 0.005996687803417444 	
DEBUG:root:Epoch: 2116 	 Loss: 0.005190219264477491 	 loss eva: 0.006244311574846506 	
DEBUG:root:Epoch: 2117 	 Loss: 0.005515867378562689 	 loss eva: 0.0062646809965372086 	
DEBUG:root:Epoch: 2118 	 Loss: 0.005287147592753172 	 loss eva: 0.006167112849652767 	
DEBUG:root:Epoch: 2119 	 Loss: 0.004862717352807522 	 loss eva: 0.006256807129830122 	
DEBUG:root:Epoch: 2120 	 Loss: 0.00463105458766222 	 loss eva: 0.006099577061831951 	
DEBUG:root:Epoch: 2121 	 Loss: 0.005895979702472687 	 loss eva: 0.005916929803788662 	
DEBUG:root:Epoch: 2122 	 Loss: 0.004276008810847998 	 loss eva: 0.005789240822196007 	
DEBUG:root:Epoch: 2123 	 Loss: 0.005480078514665365 	 loss eva: 0.006223698612302542 	
DEBUG:root:Epoch: 2124 	 Loss: 0.00458468496799469 	 loss eva: 0.006091142073273659 	
DEBUG:root:Epoch: 2125 	 Loss: 0.0057449317537248135 	 loss eva: 0.00621016975492239 	
DEBUG:root:Epoch: 2126 	 Loss: 0.005133239086717367 	 loss eva: 0.0060381582006812096 	
DEBUG:root:Epoch: 2127 	 Loss: 0.004826485179364681 	 loss eva: 0.006134188733994961 	
DEBUG:root:Epoch: 2128 	 Loss: 0.00491764210164547 	 loss eva: 0.006274851970374584 	
DEBUG:root:Epoch: 2129 	 Loss: 0.00591267878189683 	 loss eva: 0.005969100631773472 	
DEBUG:root:Epoch: 2130 	 Loss: 0.0044484976679086685 	 loss eva: 0.00606583384796977 	
DEBUG:root:Epoch: 2131 	 Loss: 0.005743824411183596 	 loss eva: 0.006100000813603401 	
DEBUG:root:Epoch: 2132 	 Loss: 0.005379037465900183 	 loss eva: 0.006049121264368296 	
DEBUG:root:Epoch: 2133 	 Loss: 0.005360894370824099 	 loss eva: 0.0060926866717636585 	
DEBUG:root:Epoch: 2134 	 Loss: 0.004575094673782587 	 loss eva: 0.006099824793636799 	
DEBUG:root:Epoch: 2135 	 Loss: 0.005970419384539127 	 loss eva: 0.00586905749514699 	
DEBUG:root:Epoch: 2136 	 Loss: 0.004154930356889963 	 loss eva: 0.006289598066359758 	
DEBUG:root:Epoch: 2137 	 Loss: 0.00437967199832201 	 loss eva: 0.005787968169897795 	
DEBUG:root:Epoch: 2138 	 Loss: 0.004562395624816418 	 loss eva: 0.006055838894098997 	
DEBUG:root:Epoch: 2139 	 Loss: 0.004823039285838604 	 loss eva: 0.00622077751904726 	
DEBUG:root:Epoch: 2140 	 Loss: 0.005104880779981613 	 loss eva: 0.006007543299347162 	
DEBUG:root:Epoch: 2141 	 Loss: 0.005133644677698612 	 loss eva: 0.0062711709178984165 	
DEBUG:root:Epoch: 2142 	 Loss: 0.005401895381510258 	 loss eva: 0.006157016847282648 	
DEBUG:root:Epoch: 2143 	 Loss: 0.0046930620446801186 	 loss eva: 0.0060937488451600075 	
DEBUG:root:Epoch: 2144 	 Loss: 0.005578064825385809 	 loss eva: 0.006117516662925482 	
DEBUG:root:Epoch: 2145 	 Loss: 0.004790517967194319 	 loss eva: 0.005857785698026419 	
DEBUG:root:Epoch: 2146 	 Loss: 0.004844834562391043 	 loss eva: 0.006093175616115332 	
DEBUG:root:Epoch: 2147 	 Loss: 0.004613285884261131 	 loss eva: 0.006275571417063475 	
DEBUG:root:Epoch: 2148 	 Loss: 0.004477054346352816 	 loss eva: 0.006000592838972807 	
DEBUG:root:Epoch: 2149 	 Loss: 0.00500745652243495 	 loss eva: 0.005827067885547876 	
DEBUG:root:Epoch: 2150 	 Loss: 0.004213382955640554 	 loss eva: 0.006254115607589483 	
DEBUG:root:Epoch: 2151 	 Loss: 0.004586999770253897 	 loss eva: 0.006169783882796764 	
DEBUG:root:Epoch: 2152 	 Loss: 0.005115491803735495 	 loss eva: 0.006250288803130388 	
DEBUG:root:Epoch: 2153 	 Loss: 0.0054554869420826435 	 loss eva: 0.0058660125359892845 	
DEBUG:root:Epoch: 2154 	 Loss: 0.005793933756649494 	 loss eva: 0.006354199256747961 	
DEBUG:root:Epoch: 2155 	 Loss: 0.004629031755030155 	 loss eva: 0.006378108635544777 	
DEBUG:root:Epoch: 2156 	 Loss: 0.006989588961005211 	 loss eva: 0.006281907204538584 	
DEBUG:root:Epoch: 2157 	 Loss: 0.0035812908317893744 	 loss eva: 0.0060973698273301125 	
DEBUG:root:Epoch: 2158 	 Loss: 0.003921189811080694 	 loss eva: 0.006269335281103849 	
DEBUG:root:Epoch: 2159 	 Loss: 0.005879336968064308 	 loss eva: 0.0061052883975207806 	
DEBUG:root:Epoch: 2160 	 Loss: 0.004879882093518972 	 loss eva: 0.006312748417258263 	
DEBUG:root:Epoch: 2161 	 Loss: 0.005163907539099455 	 loss eva: 0.00609287153929472 	
DEBUG:root:Epoch: 2162 	 Loss: 0.004447537939995527 	 loss eva: 0.006137859541922808 	
DEBUG:root:Epoch: 2163 	 Loss: 0.004217196721583605 	 loss eva: 0.006280695088207722 	
DEBUG:root:Epoch: 2164 	 Loss: 0.005814454518258572 	 loss eva: 0.006137460004538298 	
DEBUG:root:Epoch: 2165 	 Loss: 0.004756160546094179 	 loss eva: 0.006122575141489506 	
DEBUG:root:Epoch: 2166 	 Loss: 0.004973339382559061 	 loss eva: 0.006128392647951841 	
DEBUG:root:Epoch: 2167 	 Loss: 0.004828625824302435 	 loss eva: 0.0061388383619487286 	
DEBUG:root:Epoch: 2168 	 Loss: 0.0036919431295245886 	 loss eva: 0.0061608110554516315 	
DEBUG:root:Epoch: 2169 	 Loss: 0.004485996440052986 	 loss eva: 0.005954341031610966 	
DEBUG:root:Epoch: 2170 	 Loss: 0.004248443525284529 	 loss eva: 0.006174655631184578 	
DEBUG:root:Epoch: 2171 	 Loss: 0.004491403698921204 	 loss eva: 0.005931984633207321 	
DEBUG:root:Epoch: 2172 	 Loss: 0.0041746352799236774 	 loss eva: 0.006052481941878796 	
DEBUG:root:Epoch: 2173 	 Loss: 0.005227708723396063 	 loss eva: 0.0059544737450778484 	
DEBUG:root:Epoch: 2174 	 Loss: 0.004361928440630436 	 loss eva: 0.005904410965740681 	
DEBUG:root:Epoch: 2175 	 Loss: 0.004839505534619093 	 loss eva: 0.006359534338116646 	
DEBUG:root:Epoch: 2176 	 Loss: 0.00673304358497262 	 loss eva: 0.006074575707316399 	
DEBUG:root:Epoch: 2177 	 Loss: 0.005509443115442991 	 loss eva: 0.0060646794736385345 	
DEBUG:root:Epoch: 2178 	 Loss: 0.004317298531532288 	 loss eva: 0.006139298435300589 	
DEBUG:root:Epoch: 2179 	 Loss: 0.004727441351860762 	 loss eva: 0.005795563105493784 	
DEBUG:root:Epoch: 2180 	 Loss: 0.003684189636260271 	 loss eva: 0.005947781261056662 	
DEBUG:root:Epoch: 2181 	 Loss: 0.0037367066834121943 	 loss eva: 0.006174458656460047 	
DEBUG:root:Epoch: 2182 	 Loss: 0.004318167921155691 	 loss eva: 0.006187519058585167 	
DEBUG:root:Epoch: 2183 	 Loss: 0.005026588216423988 	 loss eva: 0.006352303549647331 	
DEBUG:root:Epoch: 2184 	 Loss: 0.004835167434066534 	 loss eva: 0.006388483569025993 	
DEBUG:root:Epoch: 2185 	 Loss: 0.004757789894938469 	 loss eva: 0.006292225793004036 	
DEBUG:root:Epoch: 2186 	 Loss: 0.004460525698959827 	 loss eva: 0.0064716823399066925 	
DEBUG:root:Epoch: 2187 	 Loss: 0.005449203308671713 	 loss eva: 0.006324871443212032 	
DEBUG:root:Epoch: 2188 	 Loss: 0.003627300960943103 	 loss eva: 0.006167594343423843 	
DEBUG:root:Epoch: 2189 	 Loss: 0.005759830120950937 	 loss eva: 0.006172148510813713 	
