INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 1714 	 Loss: 0.005357255693525076 	 loss eva: 0.019757702946662903 	
DEBUG:root:Epoch: 1715 	 Loss: 0.0056196399964392185 	 loss eva: 0.019759858027100563 	
DEBUG:root:Epoch: 1716 	 Loss: 0.0071534086018800735 	 loss eva: 0.02048807591199875 	
DEBUG:root:Epoch: 1717 	 Loss: 0.006192788947373629 	 loss eva: 0.019885575398802757 	
DEBUG:root:Epoch: 1718 	 Loss: 0.005231886636465788 	 loss eva: 0.020343001931905746 	
DEBUG:root:Epoch: 1719 	 Loss: 0.005462821573019028 	 loss eva: 0.020245535299181938 	
DEBUG:root:Epoch: 1720 	 Loss: 0.00521225156262517 	 loss eva: 0.019715363159775734 	
DEBUG:root:Epoch: 1721 	 Loss: 0.006173369940370321 	 loss eva: 0.020190991461277008 	
DEBUG:root:Epoch: 1722 	 Loss: 0.005780197214335203 	 loss eva: 0.020424949005246162 	
DEBUG:root:Epoch: 1723 	 Loss: 0.0049278996884822845 	 loss eva: 0.020945236086845398 	
DEBUG:root:Epoch: 1724 	 Loss: 0.007156991399824619 	 loss eva: 0.02040880359709263 	
DEBUG:root:Epoch: 1725 	 Loss: 0.006868855096399784 	 loss eva: 0.019523687660694122 	
DEBUG:root:Epoch: 1726 	 Loss: 0.004762561526149511 	 loss eva: 0.019951606169342995 	
DEBUG:root:Epoch: 1727 	 Loss: 0.0050991554744541645 	 loss eva: 0.02004559524357319 	
DEBUG:root:Epoch: 1728 	 Loss: 0.004978056065738201 	 loss eva: 0.02090691402554512 	
DEBUG:root:Epoch: 1729 	 Loss: 0.004178158938884735 	 loss eva: 0.02047765627503395 	
DEBUG:root:Epoch: 1730 	 Loss: 0.004906738176941872 	 loss eva: 0.019968613982200623 	
DEBUG:root:Epoch: 1731 	 Loss: 0.006593420170247555 	 loss eva: 0.02003125660121441 	
DEBUG:root:Epoch: 1732 	 Loss: 0.005632651038467884 	 loss eva: 0.020340709015727043 	
DEBUG:root:Epoch: 1733 	 Loss: 0.007123672403395176 	 loss eva: 0.01973779685795307 	
DEBUG:root:Epoch: 1734 	 Loss: 0.0063407993875443935 	 loss eva: 0.019542265683412552 	
DEBUG:root:Epoch: 1735 	 Loss: 0.008262289687991142 	 loss eva: 0.020614242181181908 	
DEBUG:root:Epoch: 1736 	 Loss: 0.005443313159048557 	 loss eva: 0.02055494487285614 	
DEBUG:root:Epoch: 1737 	 Loss: 0.004729216918349266 	 loss eva: 0.01960388571023941 	
DEBUG:root:Epoch: 1738 	 Loss: 0.006141502410173416 	 loss eva: 0.019178004935383797 	
DEBUG:root:Epoch: 1739 	 Loss: 0.005845507141202688 	 loss eva: 0.020418835803866386 	
DEBUG:root:Epoch: 1740 	 Loss: 0.005010540597140789 	 loss eva: 0.019952615723013878 	
DEBUG:root:Epoch: 1741 	 Loss: 0.007247436325997114 	 loss eva: 0.02086671255528927 	
DEBUG:root:Epoch: 1742 	 Loss: 0.005508435424417257 	 loss eva: 0.020167693495750427 	
DEBUG:root:Epoch: 1743 	 Loss: 0.0048947641626000404 	 loss eva: 0.02018664963543415 	
DEBUG:root:Epoch: 1744 	 Loss: 0.005314103327691555 	 loss eva: 0.02123243920505047 	
DEBUG:root:Epoch: 1745 	 Loss: 0.005402475595474243 	 loss eva: 0.020213661715388298 	
DEBUG:root:Epoch: 1746 	 Loss: 0.005751189310103655 	 loss eva: 0.019933080300688744 	
DEBUG:root:Epoch: 1747 	 Loss: 0.00584771204739809 	 loss eva: 0.0202060304582119 	
DEBUG:root:Epoch: 1748 	 Loss: 0.00682313134893775 	 loss eva: 0.019588960334658623 	
DEBUG:root:Epoch: 1749 	 Loss: 0.006136040668934584 	 loss eva: 0.020802119746804237 	
DEBUG:root:Epoch: 1750 	 Loss: 0.005464042536914349 	 loss eva: 0.020079348236322403 	
DEBUG:root:Epoch: 1751 	 Loss: 0.005402001086622477 	 loss eva: 0.020510569214820862 	
DEBUG:root:Epoch: 1752 	 Loss: 0.005976999178528786 	 loss eva: 0.019124964252114296 	
DEBUG:root:Epoch: 1753 	 Loss: 0.005823184736073017 	 loss eva: 0.019716300070285797 	
DEBUG:root:Epoch: 1754 	 Loss: 0.005780340638011694 	 loss eva: 0.0202618595212698 	
DEBUG:root:Epoch: 1755 	 Loss: 0.005081079434603453 	 loss eva: 0.019531840458512306 	
DEBUG:root:Epoch: 1756 	 Loss: 0.005832391325384378 	 loss eva: 0.01990860514342785 	
DEBUG:root:Epoch: 1757 	 Loss: 0.004149761516600847 	 loss eva: 0.019280914217233658 	
DEBUG:root:Epoch: 1758 	 Loss: 0.006080190651118755 	 loss eva: 0.01960071362555027 	
DEBUG:root:Epoch: 1759 	 Loss: 0.006068372167646885 	 loss eva: 0.01957555301487446 	
DEBUG:root:Epoch: 1760 	 Loss: 0.005024351645261049 	 loss eva: 0.01978890970349312 	
DEBUG:root:Epoch: 1761 	 Loss: 0.005702130030840635 	 loss eva: 0.019282013177871704 	
DEBUG:root:Epoch: 1762 	 Loss: 0.006257236935198307 	 loss eva: 0.019636401906609535 	
DEBUG:root:Epoch: 1763 	 Loss: 0.005703778006136417 	 loss eva: 0.01995866559445858 	
DEBUG:root:Epoch: 1764 	 Loss: 0.004970075096935034 	 loss eva: 0.01949610747396946 	
DEBUG:root:Epoch: 1765 	 Loss: 0.0066482797265052795 	 loss eva: 0.019657611846923828 	
DEBUG:root:Epoch: 1766 	 Loss: 0.006204204633831978 	 loss eva: 0.019493049010634422 	
DEBUG:root:Epoch: 1767 	 Loss: 0.005349036306142807 	 loss eva: 0.01847219467163086 	
DEBUG:root:Epoch: 1768 	 Loss: 0.0050536151975393295 	 loss eva: 0.0194537490606308 	
DEBUG:root:Epoch: 1769 	 Loss: 0.006118841003626585 	 loss eva: 0.01974981464445591 	
DEBUG:root:Epoch: 1770 	 Loss: 0.0074776955880224705 	 loss eva: 0.019665487110614777 	
DEBUG:root:Epoch: 1771 	 Loss: 0.005502637475728989 	 loss eva: 0.01947554014623165 	
DEBUG:root:Epoch: 1772 	 Loss: 0.005562733393162489 	 loss eva: 0.020460963249206543 	
DEBUG:root:Epoch: 1773 	 Loss: 0.005858287680894136 	 loss eva: 0.02001364529132843 	
DEBUG:root:Epoch: 1774 	 Loss: 0.008425743319094181 	 loss eva: 0.019915295764803886 	
DEBUG:root:Epoch: 1775 	 Loss: 0.003958912566304207 	 loss eva: 0.019695580005645752 	
DEBUG:root:Epoch: 1776 	 Loss: 0.0064180283807218075 	 loss eva: 0.019291723147034645 	
DEBUG:root:Epoch: 1777 	 Loss: 0.00654718978330493 	 loss eva: 0.020021382719278336 	
DEBUG:root:Epoch: 1778 	 Loss: 0.005835071671754122 	 loss eva: 0.02013430930674076 	
DEBUG:root:Epoch: 1779 	 Loss: 0.00652623875066638 	 loss eva: 0.01927183009684086 	
DEBUG:root:Epoch: 1780 	 Loss: 0.006081034895032644 	 loss eva: 0.019327932968735695 	
DEBUG:root:Epoch: 1781 	 Loss: 0.006934880279004574 	 loss eva: 0.019650982692837715 	
DEBUG:root:Epoch: 1782 	 Loss: 0.00661796610802412 	 loss eva: 0.019607726484537125 	
DEBUG:root:Epoch: 1783 	 Loss: 0.008341280743479729 	 loss eva: 0.01966143772006035 	
DEBUG:root:Epoch: 1784 	 Loss: 0.0047265952453017235 	 loss eva: 0.019659914076328278 	
DEBUG:root:Epoch: 1785 	 Loss: 0.006311862263828516 	 loss eva: 0.019873028621077538 	
DEBUG:root:Epoch: 1786 	 Loss: 0.004905534442514181 	 loss eva: 0.01960093155503273 	
DEBUG:root:Epoch: 1787 	 Loss: 0.005507814232259989 	 loss eva: 0.019776396453380585 	
DEBUG:root:Epoch: 1788 	 Loss: 0.006294499151408672 	 loss eva: 0.019881224259734154 	
DEBUG:root:Epoch: 1789 	 Loss: 0.006053304299712181 	 loss eva: 0.02004394493997097 	
DEBUG:root:Epoch: 1790 	 Loss: 0.005623134784400463 	 loss eva: 0.02044273540377617 	
DEBUG:root:Epoch: 1791 	 Loss: 0.0055694496259093285 	 loss eva: 0.01999194175004959 	
DEBUG:root:Epoch: 1792 	 Loss: 0.005523707717657089 	 loss eva: 0.020122457295656204 	
DEBUG:root:Epoch: 1793 	 Loss: 0.006158214993774891 	 loss eva: 0.020883170887827873 	
DEBUG:root:Epoch: 1794 	 Loss: 0.0051241349428892136 	 loss eva: 0.01991039328277111 	
DEBUG:root:Epoch: 1795 	 Loss: 0.005584042519330978 	 loss eva: 0.020136581733822823 	
DEBUG:root:Epoch: 1796 	 Loss: 0.006636392790824175 	 loss eva: 0.01983167603611946 	
DEBUG:root:Epoch: 1797 	 Loss: 0.004671772941946983 	 loss eva: 0.01992403343319893 	
DEBUG:root:Epoch: 1798 	 Loss: 0.006177360191941261 	 loss eva: 0.02040347456932068 	
DEBUG:root:Epoch: 1799 	 Loss: 0.006159730721265078 	 loss eva: 0.019422518089413643 	
DEBUG:root:Epoch: 1800 	 Loss: 0.00489830644801259 	 loss eva: 0.019213862717151642 	
DEBUG:root:Epoch: 1801 	 Loss: 0.005878190975636244 	 loss eva: 0.01911725290119648 	
DEBUG:root:Epoch: 1802 	 Loss: 0.005662243813276291 	 loss eva: 0.019259825348854065 	
DEBUG:root:Epoch: 1803 	 Loss: 0.004847650416195393 	 loss eva: 0.01946951448917389 	
DEBUG:root:Epoch: 1804 	 Loss: 0.006758154835551977 	 loss eva: 0.020485686138272285 	
DEBUG:root:Epoch: 1805 	 Loss: 0.005915338639169931 	 loss eva: 0.01933339424431324 	
DEBUG:root:Epoch: 1806 	 Loss: 0.005400200840085745 	 loss eva: 0.020048709586262703 	
DEBUG:root:Epoch: 1807 	 Loss: 0.0052790213376283646 	 loss eva: 0.01958511583507061 	
DEBUG:root:Epoch: 1808 	 Loss: 0.004451963119208813 	 loss eva: 0.020223552361130714 	
DEBUG:root:Epoch: 1809 	 Loss: 0.005111741367727518 	 loss eva: 0.02017565630376339 	
DEBUG:root:Epoch: 1810 	 Loss: 0.006128172390162945 	 loss eva: 0.020445605739951134 	
DEBUG:root:Epoch: 1811 	 Loss: 0.0056975665502250195 	 loss eva: 0.019759828224778175 	
DEBUG:root:Epoch: 1812 	 Loss: 0.005275909323245287 	 loss eva: 0.020591309294104576 	
DEBUG:root:Epoch: 1813 	 Loss: 0.006033271085470915 	 loss eva: 0.020543983206152916 	
DEBUG:root:Epoch: 1814 	 Loss: 0.005444167647510767 	 loss eva: 0.01985989883542061 	
DEBUG:root:Epoch: 1815 	 Loss: 0.005116082262247801 	 loss eva: 0.020302992314100266 	
DEBUG:root:Epoch: 1816 	 Loss: 0.006039132829755545 	 loss eva: 0.019202962517738342 	
DEBUG:root:Epoch: 1817 	 Loss: 0.007278650067746639 	 loss eva: 0.019275590777397156 	
DEBUG:root:Epoch: 1818 	 Loss: 0.005899890325963497 	 loss eva: 0.019769469276070595 	
DEBUG:root:Epoch: 1819 	 Loss: 0.0051622032187879086 	 loss eva: 0.019152550026774406 	
DEBUG:root:Epoch: 1820 	 Loss: 0.005938394460827112 	 loss eva: 0.01950776018202305 	
DEBUG:root:Epoch: 1821 	 Loss: 0.00582498125731945 	 loss eva: 0.019174346700310707 	
DEBUG:root:Epoch: 1822 	 Loss: 0.006223596166819334 	 loss eva: 0.018913820385932922 	
DEBUG:root:Epoch: 1823 	 Loss: 0.005328239873051643 	 loss eva: 0.018367091193795204 	
DEBUG:root:Epoch: 1824 	 Loss: 0.005694931373000145 	 loss eva: 0.02094053104519844 	
DEBUG:root:Epoch: 1825 	 Loss: 0.0057328836992383 	 loss eva: 0.019492723047733307 	
DEBUG:root:Epoch: 1826 	 Loss: 0.004732434172183275 	 loss eva: 0.01967601664364338 	
DEBUG:root:Epoch: 1827 	 Loss: 0.00528074661269784 	 loss eva: 0.018857359886169434 	
DEBUG:root:Epoch: 1828 	 Loss: 0.005187428090721369 	 loss eva: 0.019515687599778175 	
DEBUG:root:Epoch: 1829 	 Loss: 0.005371888168156147 	 loss eva: 0.01876053772866726 	
DEBUG:root:Epoch: 1830 	 Loss: 0.006235096137970686 	 loss eva: 0.019273510202765465 	
DEBUG:root:Epoch: 1831 	 Loss: 0.006258912850171328 	 loss eva: 0.019360188394784927 	
DEBUG:root:Epoch: 1832 	 Loss: 0.005064738914370537 	 loss eva: 0.019268039613962173 	
DEBUG:root:Epoch: 1833 	 Loss: 0.006145215127617121 	 loss eva: 0.01860101707279682 	
DEBUG:root:Epoch: 1834 	 Loss: 0.004868021700531244 	 loss eva: 0.019202642142772675 	
DEBUG:root:Epoch: 1835 	 Loss: 0.006424762308597565 	 loss eva: 0.018663614988327026 	
DEBUG:root:Epoch: 1836 	 Loss: 0.007330709137022495 	 loss eva: 0.019883420318365097 	
DEBUG:root:Epoch: 1837 	 Loss: 0.006151554640382528 	 loss eva: 0.019079076126217842 	
DEBUG:root:Epoch: 1838 	 Loss: 0.005685034673660994 	 loss eva: 0.019760457798838615 	
DEBUG:root:Epoch: 1839 	 Loss: 0.005706587340682745 	 loss eva: 0.01940935291349888 	
DEBUG:root:Epoch: 1840 	 Loss: 0.004794675391167402 	 loss eva: 0.01931157521903515 	
DEBUG:root:Epoch: 1841 	 Loss: 0.007271905895322561 	 loss eva: 0.01933356001973152 	
DEBUG:root:Epoch: 1842 	 Loss: 0.0056573920883238316 	 loss eva: 0.020163586363196373 	
DEBUG:root:Epoch: 1843 	 Loss: 0.005456028040498495 	 loss eva: 0.019923746585845947 	
DEBUG:root:Epoch: 1844 	 Loss: 0.005686731077730656 	 loss eva: 0.019358528777956963 	
DEBUG:root:Epoch: 1845 	 Loss: 0.005034347530454397 	 loss eva: 0.01934203691780567 	
DEBUG:root:Epoch: 1846 	 Loss: 0.006374813616275787 	 loss eva: 0.018861357122659683 	
DEBUG:root:Epoch: 1847 	 Loss: 0.005852948408573866 	 loss eva: 0.020094027742743492 	
DEBUG:root:Epoch: 1848 	 Loss: 0.005095245782285929 	 loss eva: 0.019273249432444572 	
DEBUG:root:Epoch: 1849 	 Loss: 0.007129210978746414 	 loss eva: 0.01975376531481743 	
DEBUG:root:Epoch: 1850 	 Loss: 0.005789386108517647 	 loss eva: 0.0203219186514616 	
DEBUG:root:Epoch: 1851 	 Loss: 0.005103048402816057 	 loss eva: 0.01893620193004608 	
DEBUG:root:Epoch: 1852 	 Loss: 0.004230031277984381 	 loss eva: 0.01981261745095253 	
DEBUG:root:Epoch: 1853 	 Loss: 0.005704768002033234 	 loss eva: 0.018420014530420303 	
DEBUG:root:Epoch: 1854 	 Loss: 0.007132804486900568 	 loss eva: 0.018393948674201965 	
DEBUG:root:Epoch: 1855 	 Loss: 0.005521375220268965 	 loss eva: 0.0190481748431921 	
DEBUG:root:Epoch: 1856 	 Loss: 0.007001556921750307 	 loss eva: 0.019551755860447884 	
DEBUG:root:Epoch: 1857 	 Loss: 0.006934044416993856 	 loss eva: 0.018690280616283417 	
DEBUG:root:Epoch: 1858 	 Loss: 0.006269808858633041 	 loss eva: 0.01953914947807789 	
DEBUG:root:Epoch: 1859 	 Loss: 0.0063234795816242695 	 loss eva: 0.019154071807861328 	
DEBUG:root:Epoch: 1860 	 Loss: 0.005283947102725506 	 loss eva: 0.019519442692399025 	
DEBUG:root:Epoch: 1861 	 Loss: 0.005852208007127047 	 loss eva: 0.01925475336611271 	
DEBUG:root:Epoch: 1862 	 Loss: 0.0056464592926204205 	 loss eva: 0.019575584679841995 	
DEBUG:root:Epoch: 1863 	 Loss: 0.005411779507994652 	 loss eva: 0.01940196193754673 	
DEBUG:root:Epoch: 1864 	 Loss: 0.006243189796805382 	 loss eva: 0.019067255780100822 	
DEBUG:root:Epoch: 1865 	 Loss: 0.006176197901368141 	 loss eva: 0.01884545385837555 	
DEBUG:root:Epoch: 1866 	 Loss: 0.005390111822634935 	 loss eva: 0.019275715574622154 	
DEBUG:root:Epoch: 1867 	 Loss: 0.005471390672028065 	 loss eva: 0.019190220162272453 	
DEBUG:root:Epoch: 1868 	 Loss: 0.00549294101074338 	 loss eva: 0.01947389729321003 	
DEBUG:root:Epoch: 1869 	 Loss: 0.005852304864674807 	 loss eva: 0.01900756172835827 	
DEBUG:root:Epoch: 1870 	 Loss: 0.007630016654729843 	 loss eva: 0.01916567049920559 	
DEBUG:root:Epoch: 1871 	 Loss: 0.005528171546757221 	 loss eva: 0.018589802086353302 	
DEBUG:root:Epoch: 1872 	 Loss: 0.005421119276434183 	 loss eva: 0.0196931641548872 	
DEBUG:root:Epoch: 1873 	 Loss: 0.0060528479516506195 	 loss eva: 0.019586337730288506 	
DEBUG:root:Epoch: 1874 	 Loss: 0.005781904794275761 	 loss eva: 0.019291695207357407 	
DEBUG:root:Epoch: 1875 	 Loss: 0.004881508182734251 	 loss eva: 0.018750283867120743 	
DEBUG:root:Epoch: 1876 	 Loss: 0.005674310494214296 	 loss eva: 0.01956329680979252 	
DEBUG:root:Epoch: 1877 	 Loss: 0.006278554908931255 	 loss eva: 0.01874689944088459 	
DEBUG:root:Epoch: 1878 	 Loss: 0.007598806172609329 	 loss eva: 0.019265037029981613 	
DEBUG:root:Epoch: 1879 	 Loss: 0.006184785161167383 	 loss eva: 0.018739264458417892 	
DEBUG:root:Epoch: 1880 	 Loss: 0.006176850758492947 	 loss eva: 0.01883392222225666 	
DEBUG:root:Epoch: 1881 	 Loss: 0.004347722977399826 	 loss eva: 0.019287655130028725 	
DEBUG:root:Epoch: 1882 	 Loss: 0.004865775350481272 	 loss eva: 0.018974272534251213 	
DEBUG:root:Epoch: 1883 	 Loss: 0.005446508061140776 	 loss eva: 0.018958717584609985 	
DEBUG:root:Epoch: 1884 	 Loss: 0.005198299419134855 	 loss eva: 0.019261017441749573 	
DEBUG:root:Epoch: 1885 	 Loss: 0.006892146077007055 	 loss eva: 0.01992727257311344 	
DEBUG:root:Epoch: 1886 	 Loss: 0.004563488531857729 	 loss eva: 0.01872182823717594 	
DEBUG:root:Epoch: 1887 	 Loss: 0.006406300701200962 	 loss eva: 0.01962113566696644 	
DEBUG:root:Epoch: 1888 	 Loss: 0.0049794395454227924 	 loss eva: 0.019026149064302444 	
DEBUG:root:Epoch: 1889 	 Loss: 0.004902046173810959 	 loss eva: 0.02021411992609501 	
DEBUG:root:Epoch: 1890 	 Loss: 0.006738432217389345 	 loss eva: 0.020002391189336777 	
DEBUG:root:Epoch: 1891 	 Loss: 0.00488333310931921 	 loss eva: 0.020130041986703873 	
DEBUG:root:Epoch: 1892 	 Loss: 0.004737280309200287 	 loss eva: 0.0193535964936018 	
DEBUG:root:Epoch: 1893 	 Loss: 0.005125406663864851 	 loss eva: 0.02026122249662876 	
DEBUG:root:Epoch: 1894 	 Loss: 0.003978045657277107 	 loss eva: 0.01927783340215683 	
DEBUG:root:Epoch: 1895 	 Loss: 0.005395993590354919 	 loss eva: 0.019203729927539825 	
DEBUG:root:Epoch: 1896 	 Loss: 0.005263058003038168 	 loss eva: 0.019425295293331146 	
DEBUG:root:Epoch: 1897 	 Loss: 0.005739261861890554 	 loss eva: 0.01974332705140114 	
DEBUG:root:Epoch: 1898 	 Loss: 0.005353960208594799 	 loss eva: 0.01908273436129093 	
DEBUG:root:Epoch: 1899 	 Loss: 0.0055784014984965324 	 loss eva: 0.018993640318512917 	
DEBUG:root:Epoch: 1900 	 Loss: 0.005163516849279404 	 loss eva: 0.019871748983860016 	
DEBUG:root:Epoch: 1901 	 Loss: 0.005530243739485741 	 loss eva: 0.01959783211350441 	
DEBUG:root:Epoch: 1902 	 Loss: 0.0050134919583797455 	 loss eva: 0.01868400163948536 	
DEBUG:root:Epoch: 1903 	 Loss: 0.00582230556756258 	 loss eva: 0.018881509080529213 	
DEBUG:root:Epoch: 1904 	 Loss: 0.006442957557737827 	 loss eva: 0.018965771421790123 	
DEBUG:root:Epoch: 1905 	 Loss: 0.005621260032057762 	 loss eva: 0.019326895475387573 	
DEBUG:root:Epoch: 1906 	 Loss: 0.005361421499401331 	 loss eva: 0.019350143149495125 	
DEBUG:root:Epoch: 1907 	 Loss: 0.0061384765431284904 	 loss eva: 0.018875960260629654 	
DEBUG:root:Epoch: 1908 	 Loss: 0.007042798213660717 	 loss eva: 0.01918906904757023 	
DEBUG:root:Epoch: 1909 	 Loss: 0.004882283974438906 	 loss eva: 0.01856025494635105 	
DEBUG:root:Epoch: 1910 	 Loss: 0.00627503264695406 	 loss eva: 0.019445952028036118 	
DEBUG:root:Epoch: 1911 	 Loss: 0.007185892667621374 	 loss eva: 0.018207216635346413 	
DEBUG:root:Epoch: 1912 	 Loss: 0.004582392051815987 	 loss eva: 0.018591085448861122 	
DEBUG:root:Epoch: 1913 	 Loss: 0.005491927731782198 	 loss eva: 0.019344454631209373 	
DEBUG:root:Epoch: 1914 	 Loss: 0.006443507969379425 	 loss eva: 0.01880083605647087 	
DEBUG:root:Epoch: 1915 	 Loss: 0.004864254966378212 	 loss eva: 0.019444657489657402 	
DEBUG:root:Epoch: 1916 	 Loss: 0.004912365693598986 	 loss eva: 0.019183343276381493 	
DEBUG:root:Epoch: 1917 	 Loss: 0.004261981695890427 	 loss eva: 0.018521476536989212 	
DEBUG:root:Epoch: 1918 	 Loss: 0.004910746123641729 	 loss eva: 0.01873883605003357 	
DEBUG:root:Epoch: 1919 	 Loss: 0.0050989920273423195 	 loss eva: 0.01866135373711586 	
DEBUG:root:Epoch: 1920 	 Loss: 0.006297415122389793 	 loss eva: 0.01905907317996025 	
DEBUG:root:Epoch: 1921 	 Loss: 0.005541225429624319 	 loss eva: 0.019437948241829872 	
DEBUG:root:Epoch: 1922 	 Loss: 0.005457735154777765 	 loss eva: 0.019153796136379242 	
DEBUG:root:Epoch: 1923 	 Loss: 0.004459989722818136 	 loss eva: 0.019448261708021164 	
DEBUG:root:Epoch: 1924 	 Loss: 0.005212324671447277 	 loss eva: 0.018561098724603653 	
DEBUG:root:Epoch: 1925 	 Loss: 0.005015409551560879 	 loss eva: 0.01845419965684414 	
DEBUG:root:Epoch: 1926 	 Loss: 0.004701831843703985 	 loss eva: 0.019261524081230164 	
DEBUG:root:Epoch: 1927 	 Loss: 0.006107025779783726 	 loss eva: 0.0190143920481205 	
DEBUG:root:Epoch: 1928 	 Loss: 0.006099490914493799 	 loss eva: 0.019345074892044067 	
DEBUG:root:Epoch: 1929 	 Loss: 0.0061529166996479034 	 loss eva: 0.0181041918694973 	
DEBUG:root:Epoch: 1930 	 Loss: 0.005669472273439169 	 loss eva: 0.018962141126394272 	
DEBUG:root:Epoch: 1931 	 Loss: 0.005425275769084692 	 loss eva: 0.019405895844101906 	
DEBUG:root:Epoch: 1932 	 Loss: 0.004733983892947435 	 loss eva: 0.01916278526186943 	
DEBUG:root:Epoch: 1933 	 Loss: 0.0051779127679765224 	 loss eva: 0.01824667677283287 	
DEBUG:root:Epoch: 1934 	 Loss: 0.0058849044144153595 	 loss eva: 0.018633371219038963 	
DEBUG:root:Epoch: 1935 	 Loss: 0.005910162348300219 	 loss eva: 0.0190377626568079 	
DEBUG:root:Epoch: 1936 	 Loss: 0.005013993941247463 	 loss eva: 0.018904706463217735 	
DEBUG:root:Epoch: 1937 	 Loss: 0.006626057904213667 	 loss eva: 0.019217517226934433 	
DEBUG:root:Epoch: 1938 	 Loss: 0.004319905303418636 	 loss eva: 0.018359875306487083 	
DEBUG:root:Epoch: 1939 	 Loss: 0.005822131410241127 	 loss eva: 0.018888019025325775 	
DEBUG:root:Epoch: 1940 	 Loss: 0.006265533156692982 	 loss eva: 0.019037384539842606 	
DEBUG:root:Epoch: 1941 	 Loss: 0.005619076546281576 	 loss eva: 0.019384287297725677 	
DEBUG:root:Epoch: 1942 	 Loss: 0.004322543740272522 	 loss eva: 0.018933730199933052 	
DEBUG:root:Epoch: 1943 	 Loss: 0.005653941072523594 	 loss eva: 0.018831364810466766 	
DEBUG:root:Epoch: 1944 	 Loss: 0.0057914163917303085 	 loss eva: 0.01842244528234005 	
DEBUG:root:Epoch: 1945 	 Loss: 0.005058341193944216 	 loss eva: 0.019238915294408798 	
DEBUG:root:Epoch: 1946 	 Loss: 0.0045878030359745026 	 loss eva: 0.01885281875729561 	
DEBUG:root:Epoch: 1947 	 Loss: 0.00593084841966629 	 loss eva: 0.01969984546303749 	
DEBUG:root:Epoch: 1948 	 Loss: 0.0047996873036026955 	 loss eva: 0.018076257780194283 	
DEBUG:root:Epoch: 1949 	 Loss: 0.006270094309002161 	 loss eva: 0.01889040693640709 	
DEBUG:root:Epoch: 1950 	 Loss: 0.005499610677361488 	 loss eva: 0.01820552349090576 	
DEBUG:root:Epoch: 1951 	 Loss: 0.005105471704155207 	 loss eva: 0.018727391958236694 	
DEBUG:root:Epoch: 1952 	 Loss: 0.004077923949807882 	 loss eva: 0.0185892041772604 	
DEBUG:root:Epoch: 1953 	 Loss: 0.005201286636292934 	 loss eva: 0.01915738731622696 	
DEBUG:root:Epoch: 1954 	 Loss: 0.0042960490100085735 	 loss eva: 0.018974680453538895 	
DEBUG:root:Epoch: 1955 	 Loss: 0.005136844702064991 	 loss eva: 0.018537471070885658 	
DEBUG:root:Epoch: 1956 	 Loss: 0.004800767637789249 	 loss eva: 0.019648268818855286 	
DEBUG:root:Epoch: 1957 	 Loss: 0.004970013629645109 	 loss eva: 0.01927834376692772 	
DEBUG:root:Epoch: 1958 	 Loss: 0.004081473220139742 	 loss eva: 0.018946373835206032 	
DEBUG:root:Epoch: 1959 	 Loss: 0.00494515523314476 	 loss eva: 0.018265891820192337 	
DEBUG:root:Epoch: 1960 	 Loss: 0.005166905466467142 	 loss eva: 0.018785500898957253 	
DEBUG:root:Epoch: 1961 	 Loss: 0.0060449098236858845 	 loss eva: 0.019217872992157936 	
DEBUG:root:Epoch: 1962 	 Loss: 0.005569742061197758 	 loss eva: 0.018541935831308365 	
DEBUG:root:Epoch: 1963 	 Loss: 0.006236019544303417 	 loss eva: 0.018670791760087013 	
DEBUG:root:Epoch: 1964 	 Loss: 0.005347779951989651 	 loss eva: 0.018934613093733788 	
DEBUG:root:Epoch: 1965 	 Loss: 0.004250291269272566 	 loss eva: 0.01899239793419838 	
DEBUG:root:Epoch: 1966 	 Loss: 0.005007915664464235 	 loss eva: 0.018944215029478073 	
DEBUG:root:Epoch: 1967 	 Loss: 0.0048460643738508224 	 loss eva: 0.01809711381793022 	
