INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 1881 	 Loss: 0.002531190635636449 	 loss eva: 0.012590909376740456 	
DEBUG:root:Epoch: 1882 	 Loss: 0.0024855404626578093 	 loss eva: 0.012813025154173374 	
DEBUG:root:Epoch: 1883 	 Loss: 0.003417674219235778 	 loss eva: 0.01260617095977068 	
DEBUG:root:Epoch: 1884 	 Loss: 0.0025882485788315535 	 loss eva: 0.01250497717410326 	
DEBUG:root:Epoch: 1885 	 Loss: 0.002424414735287428 	 loss eva: 0.012115368619561195 	
DEBUG:root:Epoch: 1886 	 Loss: 0.002833946840837598 	 loss eva: 0.013279447332024574 	
DEBUG:root:Epoch: 1887 	 Loss: 0.0027623577043414116 	 loss eva: 0.012682070955634117 	
DEBUG:root:Epoch: 1888 	 Loss: 0.003248978639021516 	 loss eva: 0.01226826012134552 	
DEBUG:root:Epoch: 1889 	 Loss: 0.0035724909976124763 	 loss eva: 0.012491541914641857 	
DEBUG:root:Epoch: 1890 	 Loss: 0.0022318405099213123 	 loss eva: 0.012888144701719284 	
DEBUG:root:Epoch: 1891 	 Loss: 0.0026416981127113104 	 loss eva: 0.012410955503582954 	
DEBUG:root:Epoch: 1892 	 Loss: 0.0035469888243824244 	 loss eva: 0.012299866415560246 	
DEBUG:root:Epoch: 1893 	 Loss: 0.00252896617166698 	 loss eva: 0.012938794679939747 	
DEBUG:root:Epoch: 1894 	 Loss: 0.0031266757287085056 	 loss eva: 0.012241221033036709 	
DEBUG:root:Epoch: 1895 	 Loss: 0.002940271981060505 	 loss eva: 0.013053215108811855 	
DEBUG:root:Epoch: 1896 	 Loss: 0.0038492584135383368 	 loss eva: 0.012154591269791126 	
DEBUG:root:Epoch: 1897 	 Loss: 0.0030496246181428432 	 loss eva: 0.012684669345617294 	
DEBUG:root:Epoch: 1898 	 Loss: 0.0030050952918827534 	 loss eva: 0.012562047690153122 	
DEBUG:root:Epoch: 1899 	 Loss: 0.0035206053871661425 	 loss eva: 0.012634501792490482 	
DEBUG:root:Epoch: 1900 	 Loss: 0.0027408399619162083 	 loss eva: 0.012812130153179169 	
DEBUG:root:Epoch: 1901 	 Loss: 0.0032049596775323153 	 loss eva: 0.012590638361871243 	
DEBUG:root:Epoch: 1902 	 Loss: 0.00369031704030931 	 loss eva: 0.012148579582571983 	
DEBUG:root:Epoch: 1903 	 Loss: 0.0031803250312805176 	 loss eva: 0.012982306070625782 	
DEBUG:root:Epoch: 1904 	 Loss: 0.003271733410656452 	 loss eva: 0.012295480817556381 	
DEBUG:root:Epoch: 1905 	 Loss: 0.0033193284180015326 	 loss eva: 0.013151166960597038 	
DEBUG:root:Epoch: 1906 	 Loss: 0.002938126912340522 	 loss eva: 0.01229405403137207 	
DEBUG:root:Epoch: 1907 	 Loss: 0.002871830016374588 	 loss eva: 0.012124145403504372 	
DEBUG:root:Epoch: 1908 	 Loss: 0.0024147946387529373 	 loss eva: 0.012694968841969967 	
DEBUG:root:Epoch: 1909 	 Loss: 0.0020336913876235485 	 loss eva: 0.012991485185921192 	
DEBUG:root:Epoch: 1910 	 Loss: 0.001866966369561851 	 loss eva: 0.01280844584107399 	
DEBUG:root:Epoch: 1911 	 Loss: 0.002839151071384549 	 loss eva: 0.013442102819681168 	
DEBUG:root:Epoch: 1912 	 Loss: 0.003389171091839671 	 loss eva: 0.01239489484578371 	
DEBUG:root:Epoch: 1913 	 Loss: 0.003388807876035571 	 loss eva: 0.012731308117508888 	
DEBUG:root:Epoch: 1914 	 Loss: 0.0032971701584756374 	 loss eva: 0.012878351844847202 	
DEBUG:root:Epoch: 1915 	 Loss: 0.002422519726678729 	 loss eva: 0.012686206959187984 	
DEBUG:root:Epoch: 1916 	 Loss: 0.0033196567092090845 	 loss eva: 0.012017186731100082 	
DEBUG:root:Epoch: 1917 	 Loss: 0.00275995465926826 	 loss eva: 0.01221311092376709 	
DEBUG:root:Epoch: 1918 	 Loss: 0.0024792086333036423 	 loss eva: 0.012817231938242912 	
DEBUG:root:Epoch: 1919 	 Loss: 0.0027641926426440477 	 loss eva: 0.013262742199003696 	
DEBUG:root:Epoch: 1920 	 Loss: 0.003458520630374551 	 loss eva: 0.012443289160728455 	
DEBUG:root:Epoch: 1921 	 Loss: 0.00247514178045094 	 loss eva: 0.01179627887904644 	
DEBUG:root:Epoch: 1922 	 Loss: 0.0028633710462599993 	 loss eva: 0.012699095532298088 	
DEBUG:root:Epoch: 1923 	 Loss: 0.0034225790295749903 	 loss eva: 0.012767443433403969 	
DEBUG:root:Epoch: 1924 	 Loss: 0.0030063993763178587 	 loss eva: 0.012817527167499065 	
DEBUG:root:Epoch: 1925 	 Loss: 0.002396757947281003 	 loss eva: 0.012422795407474041 	
DEBUG:root:Epoch: 1926 	 Loss: 0.003227432258427143 	 loss eva: 0.012643531896173954 	
DEBUG:root:Epoch: 1927 	 Loss: 0.002504164120182395 	 loss eva: 0.012948739342391491 	
DEBUG:root:Epoch: 1928 	 Loss: 0.002846993040293455 	 loss eva: 0.01250462606549263 	
DEBUG:root:Epoch: 1929 	 Loss: 0.002647412708029151 	 loss eva: 0.013045517727732658 	
DEBUG:root:Epoch: 1930 	 Loss: 0.0025155949406325817 	 loss eva: 0.012963667511940002 	
DEBUG:root:Epoch: 1931 	 Loss: 0.0029129809699952602 	 loss eva: 0.011914783157408237 	
DEBUG:root:Epoch: 1932 	 Loss: 0.003170787123963237 	 loss eva: 0.01213477086275816 	
DEBUG:root:Epoch: 1933 	 Loss: 0.002938083605840802 	 loss eva: 0.012553163804113865 	
DEBUG:root:Epoch: 1934 	 Loss: 0.0030343453399837017 	 loss eva: 0.012814627960324287 	
DEBUG:root:Epoch: 1935 	 Loss: 0.0028575172182172537 	 loss eva: 0.012345625087618828 	
DEBUG:root:Epoch: 1936 	 Loss: 0.0027790109161287546 	 loss eva: 0.013089360669255257 	
DEBUG:root:Epoch: 1937 	 Loss: 0.002502883318811655 	 loss eva: 0.012005145661532879 	
DEBUG:root:Epoch: 1938 	 Loss: 0.002817213535308838 	 loss eva: 0.012241722084581852 	
DEBUG:root:Epoch: 1939 	 Loss: 0.002842400223016739 	 loss eva: 0.012266217730939388 	
DEBUG:root:Epoch: 1940 	 Loss: 0.002875508274883032 	 loss eva: 0.01212451420724392 	
DEBUG:root:Epoch: 1941 	 Loss: 0.002999332034960389 	 loss eva: 0.012097783386707306 	
DEBUG:root:Epoch: 1942 	 Loss: 0.002907967660576105 	 loss eva: 0.011919291689991951 	
DEBUG:root:Epoch: 1943 	 Loss: 0.0028083748184144497 	 loss eva: 0.01239070761948824 	
DEBUG:root:Epoch: 1944 	 Loss: 0.0023573029320687056 	 loss eva: 0.012286744080483913 	
DEBUG:root:Epoch: 1945 	 Loss: 0.002671025227755308 	 loss eva: 0.011919206008315086 	
DEBUG:root:Epoch: 1946 	 Loss: 0.002471796004101634 	 loss eva: 0.012537576258182526 	
DEBUG:root:Epoch: 1947 	 Loss: 0.00216975761577487 	 loss eva: 0.012072340585291386 	
DEBUG:root:Epoch: 1948 	 Loss: 0.003585173049941659 	 loss eva: 0.01303709577769041 	
DEBUG:root:Epoch: 1949 	 Loss: 0.002053972100839019 	 loss eva: 0.013084441423416138 	
DEBUG:root:Epoch: 1950 	 Loss: 0.002364477841183543 	 loss eva: 0.01244022324681282 	
DEBUG:root:Epoch: 1951 	 Loss: 0.0024014904629439116 	 loss eva: 0.013011006638407707 	
DEBUG:root:Epoch: 1952 	 Loss: 0.0032159173861145973 	 loss eva: 0.012700788676738739 	
DEBUG:root:Epoch: 1953 	 Loss: 0.0027535187546163797 	 loss eva: 0.01240813173353672 	
DEBUG:root:Epoch: 1954 	 Loss: 0.0024356686044484377 	 loss eva: 0.012988741509616375 	
DEBUG:root:Epoch: 1955 	 Loss: 0.00299784354865551 	 loss eva: 0.012285761535167694 	
DEBUG:root:Epoch: 1956 	 Loss: 0.0024586881045252085 	 loss eva: 0.012555522844195366 	
DEBUG:root:Epoch: 1957 	 Loss: 0.0024939810391515493 	 loss eva: 0.011719810776412487 	
DEBUG:root:Epoch: 1958 	 Loss: 0.003101346082985401 	 loss eva: 0.012131520546972752 	
DEBUG:root:Epoch: 1959 	 Loss: 0.002203483833000064 	 loss eva: 0.012255560606718063 	
DEBUG:root:Epoch: 1960 	 Loss: 0.002865774789825082 	 loss eva: 0.012500469572842121 	
DEBUG:root:Epoch: 1961 	 Loss: 0.002714611357077956 	 loss eva: 0.012514980509877205 	
DEBUG:root:Epoch: 1962 	 Loss: 0.0029848814010620117 	 loss eva: 0.012750405818223953 	
DEBUG:root:Epoch: 1963 	 Loss: 0.0033750173170119524 	 loss eva: 0.012831457890570164 	
DEBUG:root:Epoch: 1964 	 Loss: 0.002672823378816247 	 loss eva: 0.01193237118422985 	
DEBUG:root:Epoch: 1965 	 Loss: 0.002784068463370204 	 loss eva: 0.012976477853953838 	
DEBUG:root:Epoch: 1966 	 Loss: 0.0028257351368665695 	 loss eva: 0.012221516110002995 	
DEBUG:root:Epoch: 1967 	 Loss: 0.0028713359497487545 	 loss eva: 0.01273348368704319 	
DEBUG:root:Epoch: 1968 	 Loss: 0.0029295829590409994 	 loss eva: 0.012348175048828125 	
DEBUG:root:Epoch: 1969 	 Loss: 0.003051263280212879 	 loss eva: 0.012529876083135605 	
DEBUG:root:Epoch: 1970 	 Loss: 0.002608578186482191 	 loss eva: 0.012648754753172398 	
DEBUG:root:Epoch: 1971 	 Loss: 0.0032490675803273916 	 loss eva: 0.01138536911457777 	
DEBUG:root:Epoch: 1972 	 Loss: 0.002546310890465975 	 loss eva: 0.012778506614267826 	
DEBUG:root:Epoch: 1973 	 Loss: 0.0030200921464711428 	 loss eva: 0.012261183001101017 	
DEBUG:root:Epoch: 1974 	 Loss: 0.0030255690217018127 	 loss eva: 0.01230875588953495 	
DEBUG:root:Epoch: 1975 	 Loss: 0.0023950007744133472 	 loss eva: 0.011996072717010975 	
DEBUG:root:Epoch: 1976 	 Loss: 0.002980130957439542 	 loss eva: 0.01277157198637724 	
DEBUG:root:Epoch: 1977 	 Loss: 0.0029628672637045383 	 loss eva: 0.01248637679964304 	
DEBUG:root:Epoch: 1978 	 Loss: 0.002415277296677232 	 loss eva: 0.012410392984747887 	
DEBUG:root:Epoch: 1979 	 Loss: 0.001995757920667529 	 loss eva: 0.011753530241549015 	
DEBUG:root:Epoch: 1980 	 Loss: 0.0026735588908195496 	 loss eva: 0.012015441432595253 	
DEBUG:root:Epoch: 1981 	 Loss: 0.0028816661797463894 	 loss eva: 0.012629917822778225 	
DEBUG:root:Epoch: 1982 	 Loss: 0.003281251061707735 	 loss eva: 0.012072272598743439 	
DEBUG:root:Epoch: 1983 	 Loss: 0.0024773923214524984 	 loss eva: 0.012237456627190113 	
DEBUG:root:Epoch: 1984 	 Loss: 0.002291301963850856 	 loss eva: 0.012068730778992176 	
DEBUG:root:Epoch: 1985 	 Loss: 0.002916701603680849 	 loss eva: 0.011975592002272606 	
DEBUG:root:Epoch: 1986 	 Loss: 0.003089158097282052 	 loss eva: 0.012231619097292423 	
DEBUG:root:Epoch: 1987 	 Loss: 0.002564213238656521 	 loss eva: 0.01289097685366869 	
DEBUG:root:Epoch: 1988 	 Loss: 0.0029986051376909018 	 loss eva: 0.01233989279717207 	
DEBUG:root:Epoch: 1989 	 Loss: 0.003517398377880454 	 loss eva: 0.011942503973841667 	
DEBUG:root:Epoch: 1990 	 Loss: 0.00249079754576087 	 loss eva: 0.012020203284919262 	
DEBUG:root:Epoch: 1991 	 Loss: 0.00321416137740016 	 loss eva: 0.012216941453516483 	
DEBUG:root:Epoch: 1992 	 Loss: 0.002913967939093709 	 loss eva: 0.01245608739554882 	
DEBUG:root:Epoch: 1993 	 Loss: 0.002083767205476761 	 loss eva: 0.012133083306252956 	
DEBUG:root:Epoch: 1994 	 Loss: 0.002592487260699272 	 loss eva: 0.012733685784041882 	
DEBUG:root:Epoch: 1995 	 Loss: 0.00253274105489254 	 loss eva: 0.01208000723272562 	
DEBUG:root:Epoch: 1996 	 Loss: 0.0036746859550476074 	 loss eva: 0.011794473975896835 	
DEBUG:root:Epoch: 1997 	 Loss: 0.00259548076428473 	 loss eva: 0.012215351685881615 	
DEBUG:root:Epoch: 1998 	 Loss: 0.002314360113814473 	 loss eva: 0.012561019510030746 	
DEBUG:root:Epoch: 1999 	 Loss: 0.002919358666986227 	 loss eva: 0.012434497475624084 	
DEBUG:root:Epoch: 2000 	 Loss: 0.003273540176451206 	 loss eva: 0.012421359308063984 	
DEBUG:root:Epoch: 2001 	 Loss: 0.0025672991760075092 	 loss eva: 0.012486131861805916 	
DEBUG:root:Epoch: 2002 	 Loss: 0.0025573489256203175 	 loss eva: 0.011714796535670757 	
DEBUG:root:Epoch: 2003 	 Loss: 0.0030613814014941454 	 loss eva: 0.012156367301940918 	
DEBUG:root:Epoch: 2004 	 Loss: 0.0023267834912985563 	 loss eva: 0.0120623130351305 	
DEBUG:root:Epoch: 2005 	 Loss: 0.0028604117687791586 	 loss eva: 0.011787256225943565 	
DEBUG:root:Epoch: 2006 	 Loss: 0.0024367175064980984 	 loss eva: 0.011752636171877384 	
DEBUG:root:Epoch: 2007 	 Loss: 0.0024910036008805037 	 loss eva: 0.012102415785193443 	
DEBUG:root:Epoch: 2008 	 Loss: 0.0029126491863280535 	 loss eva: 0.012514826841652393 	
DEBUG:root:Epoch: 2009 	 Loss: 0.002720500575378537 	 loss eva: 0.011964763514697552 	
DEBUG:root:Epoch: 2010 	 Loss: 0.0036070486530661583 	 loss eva: 0.011310702189803123 	
DEBUG:root:Epoch: 2011 	 Loss: 0.0028312704525887966 	 loss eva: 0.011979520320892334 	
DEBUG:root:Epoch: 2012 	 Loss: 0.0028649773448705673 	 loss eva: 0.012582716532051563 	
DEBUG:root:Epoch: 2013 	 Loss: 0.0030943977180868387 	 loss eva: 0.012341445311903954 	
DEBUG:root:Epoch: 2014 	 Loss: 0.0026049818843603134 	 loss eva: 0.01248456072062254 	
DEBUG:root:Epoch: 2015 	 Loss: 0.0031364772003144026 	 loss eva: 0.011936836875975132 	
DEBUG:root:Epoch: 2016 	 Loss: 0.002063552150502801 	 loss eva: 0.012672892771661282 	
DEBUG:root:Epoch: 2017 	 Loss: 0.002773722168058157 	 loss eva: 0.011913411319255829 	
DEBUG:root:Epoch: 2018 	 Loss: 0.0024796677753329277 	 loss eva: 0.01179200503975153 	
DEBUG:root:Epoch: 2019 	 Loss: 0.0029225079342722893 	 loss eva: 0.012142223306000233 	
DEBUG:root:Epoch: 2020 	 Loss: 0.0021468549966812134 	 loss eva: 0.012128661386668682 	
DEBUG:root:Epoch: 2021 	 Loss: 0.003060034941881895 	 loss eva: 0.012095136567950249 	
DEBUG:root:Epoch: 2022 	 Loss: 0.0028584564570337534 	 loss eva: 0.0121327368542552 	
DEBUG:root:Epoch: 2023 	 Loss: 0.0025134023744612932 	 loss eva: 0.011699549853801727 	
DEBUG:root:Epoch: 2024 	 Loss: 0.0023663744796067476 	 loss eva: 0.01171152014285326 	
DEBUG:root:Epoch: 2025 	 Loss: 0.002495086519047618 	 loss eva: 0.01249893382191658 	
DEBUG:root:Epoch: 2026 	 Loss: 0.0034462392795830965 	 loss eva: 0.01253666914999485 	
DEBUG:root:Epoch: 2027 	 Loss: 0.003342957003042102 	 loss eva: 0.01188063807785511 	
DEBUG:root:Epoch: 2028 	 Loss: 0.0024407024029642344 	 loss eva: 0.012385766953229904 	
DEBUG:root:Epoch: 2029 	 Loss: 0.0029456838965415955 	 loss eva: 0.011371302418410778 	
DEBUG:root:Epoch: 2030 	 Loss: 0.0024638783652335405 	 loss eva: 0.012189650908112526 	
DEBUG:root:Epoch: 2031 	 Loss: 0.002691542962566018 	 loss eva: 0.012401029467582703 	
DEBUG:root:Epoch: 2032 	 Loss: 0.00255830236710608 	 loss eva: 0.012165707536041737 	
DEBUG:root:Epoch: 2033 	 Loss: 0.0028772216755896807 	 loss eva: 0.01226274948567152 	
DEBUG:root:Epoch: 2034 	 Loss: 0.0023838526103645563 	 loss eva: 0.01232629269361496 	
DEBUG:root:Epoch: 2035 	 Loss: 0.002895315643399954 	 loss eva: 0.012241346761584282 	
DEBUG:root:Epoch: 2036 	 Loss: 0.0029849300626665354 	 loss eva: 0.012061947025358677 	
DEBUG:root:Epoch: 2037 	 Loss: 0.0023222090676426888 	 loss eva: 0.012079556472599506 	
DEBUG:root:Epoch: 2038 	 Loss: 0.0025304732844233513 	 loss eva: 0.012623108923435211 	
DEBUG:root:Epoch: 2039 	 Loss: 0.0030399467796087265 	 loss eva: 0.012066430412232876 	
DEBUG:root:Epoch: 2040 	 Loss: 0.0026557433884590864 	 loss eva: 0.012629185803234577 	
DEBUG:root:Epoch: 2041 	 Loss: 0.0021014008671045303 	 loss eva: 0.01187488716095686 	
DEBUG:root:Epoch: 2042 	 Loss: 0.003049638355150819 	 loss eva: 0.01221941877156496 	
DEBUG:root:Epoch: 2043 	 Loss: 0.002728882944211364 	 loss eva: 0.01200501061975956 	
DEBUG:root:Epoch: 2044 	 Loss: 0.0023975817020982504 	 loss eva: 0.0115665253251791 	
DEBUG:root:Epoch: 2045 	 Loss: 0.0031101868953555822 	 loss eva: 0.01286383718252182 	
DEBUG:root:Epoch: 2046 	 Loss: 0.003048691665753722 	 loss eva: 0.01232248917222023 	
DEBUG:root:Epoch: 2047 	 Loss: 0.0031731692142784595 	 loss eva: 0.011791377328336239 	
DEBUG:root:Epoch: 2048 	 Loss: 0.0028278238605707884 	 loss eva: 0.012368309311568737 	
DEBUG:root:Epoch: 2049 	 Loss: 0.002307518618181348 	 loss eva: 0.011705446057021618 	
DEBUG:root:Epoch: 2050 	 Loss: 0.0031491804402321577 	 loss eva: 0.01252771820873022 	
DEBUG:root:Epoch: 2051 	 Loss: 0.002665520878508687 	 loss eva: 0.01216696947813034 	
DEBUG:root:Epoch: 2052 	 Loss: 0.00251597142778337 	 loss eva: 0.011521724984049797 	
DEBUG:root:Epoch: 2053 	 Loss: 0.0030858037061989307 	 loss eva: 0.012545779347419739 	
DEBUG:root:Epoch: 2054 	 Loss: 0.0028498603496700525 	 loss eva: 0.011600673198699951 	
DEBUG:root:Epoch: 2055 	 Loss: 0.0031796260736882687 	 loss eva: 0.012832722626626492 	
DEBUG:root:Epoch: 2056 	 Loss: 0.0018754372140392661 	 loss eva: 0.01224683877080679 	
DEBUG:root:Epoch: 2057 	 Loss: 0.003050305414944887 	 loss eva: 0.01221216470003128 	
DEBUG:root:Epoch: 2058 	 Loss: 0.0029309263918548822 	 loss eva: 0.011615443043410778 	
DEBUG:root:Epoch: 2059 	 Loss: 0.002155168214812875 	 loss eva: 0.012266675010323524 	
DEBUG:root:Epoch: 2060 	 Loss: 0.002178567461669445 	 loss eva: 0.011353046633303165 	
DEBUG:root:Epoch: 2061 	 Loss: 0.0028234615456312895 	 loss eva: 0.011621513403952122 	
DEBUG:root:Epoch: 2062 	 Loss: 0.00244355876930058 	 loss eva: 0.011677097529172897 	
DEBUG:root:Epoch: 2063 	 Loss: 0.0028915342409163713 	 loss eva: 0.011978358030319214 	
DEBUG:root:Epoch: 2064 	 Loss: 0.0028957759495824575 	 loss eva: 0.011585312895476818 	
DEBUG:root:Epoch: 2065 	 Loss: 0.0032909030560404062 	 loss eva: 0.011738065630197525 	
DEBUG:root:Epoch: 2066 	 Loss: 0.003176751546561718 	 loss eva: 0.011828118935227394 	
DEBUG:root:Epoch: 2067 	 Loss: 0.003503357758745551 	 loss eva: 0.012452179566025734 	
DEBUG:root:Epoch: 2068 	 Loss: 0.002488651080057025 	 loss eva: 0.011575879529118538 	
DEBUG:root:Epoch: 2069 	 Loss: 0.0027936697006225586 	 loss eva: 0.012335049919784069 	
DEBUG:root:Epoch: 2070 	 Loss: 0.002688425360247493 	 loss eva: 0.012138948775827885 	
DEBUG:root:Epoch: 2071 	 Loss: 0.0030411621555685997 	 loss eva: 0.013124201446771622 	
DEBUG:root:Epoch: 2072 	 Loss: 0.003014769870787859 	 loss eva: 0.012125798501074314 	
DEBUG:root:Epoch: 2073 	 Loss: 0.0029083394911140203 	 loss eva: 0.012274705804884434 	
DEBUG:root:Epoch: 2074 	 Loss: 0.002736516995355487 	 loss eva: 0.011417808011174202 	
DEBUG:root:Epoch: 2075 	 Loss: 0.0028395846020430326 	 loss eva: 0.012287616729736328 	
DEBUG:root:Epoch: 2076 	 Loss: 0.0023243511095643044 	 loss eva: 0.012637531384825706 	
DEBUG:root:Epoch: 2077 	 Loss: 0.0023892514873296022 	 loss eva: 0.012230239808559418 	
DEBUG:root:Epoch: 2078 	 Loss: 0.003537215990945697 	 loss eva: 0.012643554247915745 	
DEBUG:root:Epoch: 2079 	 Loss: 0.003004308557137847 	 loss eva: 0.012201298959553242 	
DEBUG:root:Epoch: 2080 	 Loss: 0.0028342900332063437 	 loss eva: 0.012076858431100845 	
DEBUG:root:Epoch: 2081 	 Loss: 0.002318618120625615 	 loss eva: 0.012098671868443489 	
DEBUG:root:Epoch: 2082 	 Loss: 0.0024840417318046093 	 loss eva: 0.011955761350691319 	
DEBUG:root:Epoch: 2083 	 Loss: 0.0026621720753610134 	 loss eva: 0.01153490599244833 	
DEBUG:root:Epoch: 2084 	 Loss: 0.0028634839691221714 	 loss eva: 0.0119461165741086 	
DEBUG:root:Epoch: 2085 	 Loss: 0.0026683618780225515 	 loss eva: 0.012010988779366016 	
DEBUG:root:Epoch: 2086 	 Loss: 0.0026173556689172983 	 loss eva: 0.011601497419178486 	
DEBUG:root:Epoch: 2087 	 Loss: 0.0027344399131834507 	 loss eva: 0.012118794955313206 	
DEBUG:root:Epoch: 2088 	 Loss: 0.002695501549169421 	 loss eva: 0.01161898672580719 	
DEBUG:root:Epoch: 2089 	 Loss: 0.002533701714128256 	 loss eva: 0.011909067630767822 	
DEBUG:root:Epoch: 2090 	 Loss: 0.0021395215298980474 	 loss eva: 0.012405149638652802 	
DEBUG:root:Epoch: 2091 	 Loss: 0.0031865325290709734 	 loss eva: 0.0120516587048769 	
DEBUG:root:Epoch: 2092 	 Loss: 0.0026191368233412504 	 loss eva: 0.011809078976511955 	
DEBUG:root:Epoch: 2093 	 Loss: 0.002203331096097827 	 loss eva: 0.011677248403429985 	
DEBUG:root:Epoch: 2094 	 Loss: 0.0026810329873114824 	 loss eva: 0.01159164309501648 	
DEBUG:root:Epoch: 2095 	 Loss: 0.003000278025865555 	 loss eva: 0.012270675972104073 	
DEBUG:root:Epoch: 2096 	 Loss: 0.0030663348734378815 	 loss eva: 0.01198535691946745 	
DEBUG:root:Epoch: 2097 	 Loss: 0.0031304049771279097 	 loss eva: 0.011824245564639568 	
DEBUG:root:Epoch: 2098 	 Loss: 0.0026681330054998398 	 loss eva: 0.01232076995074749 	
DEBUG:root:Epoch: 2099 	 Loss: 0.002655999967828393 	 loss eva: 0.011874470859766006 	
DEBUG:root:Epoch: 2100 	 Loss: 0.002408418105915189 	 loss eva: 0.013192662037909031 	
DEBUG:root:Epoch: 2101 	 Loss: 0.0029443753883242607 	 loss eva: 0.012045039795339108 	
DEBUG:root:Epoch: 2102 	 Loss: 0.0027336019556969404 	 loss eva: 0.012617455795407295 	
DEBUG:root:Epoch: 2103 	 Loss: 0.002844132948666811 	 loss eva: 0.012426989153027534 	
DEBUG:root:Epoch: 2104 	 Loss: 0.0031133212614804506 	 loss eva: 0.011434655636548996 	
DEBUG:root:Epoch: 2105 	 Loss: 0.0031820512376725674 	 loss eva: 0.01172841340303421 	
DEBUG:root:Epoch: 2106 	 Loss: 0.0019948624540120363 	 loss eva: 0.011821698397397995 	
DEBUG:root:Epoch: 2107 	 Loss: 0.0022714619990438223 	 loss eva: 0.011528847739100456 	
DEBUG:root:Epoch: 2108 	 Loss: 0.002849362324923277 	 loss eva: 0.011959310621023178 	
DEBUG:root:Epoch: 2109 	 Loss: 0.0033571715466678143 	 loss eva: 0.01191807072609663 	
DEBUG:root:Epoch: 2110 	 Loss: 0.0026268407236784697 	 loss eva: 0.011903895996510983 	
DEBUG:root:Epoch: 2111 	 Loss: 0.003193777287378907 	 loss eva: 0.012742139399051666 	
DEBUG:root:Epoch: 2112 	 Loss: 0.0028229039162397385 	 loss eva: 0.01218634843826294 	
DEBUG:root:Epoch: 2113 	 Loss: 0.0025660302489995956 	 loss eva: 0.012010554783046246 	
DEBUG:root:Epoch: 2114 	 Loss: 0.0024046218022704124 	 loss eva: 0.011973317712545395 	
DEBUG:root:Epoch: 2115 	 Loss: 0.0029233377426862717 	 loss eva: 0.011554842814803123 	
DEBUG:root:Epoch: 2116 	 Loss: 0.002596976002678275 	 loss eva: 0.01270482037216425 	
DEBUG:root:Epoch: 2117 	 Loss: 0.002548408228904009 	 loss eva: 0.011992047540843487 	
DEBUG:root:Epoch: 2118 	 Loss: 0.0036012802738696337 	 loss eva: 0.01181903388351202 	
DEBUG:root:Epoch: 2119 	 Loss: 0.0028745548333972692 	 loss eva: 0.011448179371654987 	
DEBUG:root:Epoch: 2120 	 Loss: 0.0023070634342730045 	 loss eva: 0.012015869840979576 	
DEBUG:root:Epoch: 2121 	 Loss: 0.00301069812849164 	 loss eva: 0.011958211660385132 	
DEBUG:root:Epoch: 2122 	 Loss: 0.0026218765415251255 	 loss eva: 0.01197673287242651 	
DEBUG:root:Epoch: 2123 	 Loss: 0.0026763337664306164 	 loss eva: 0.012175760231912136 	
DEBUG:root:Epoch: 2124 	 Loss: 0.00256161717697978 	 loss eva: 0.012008098885416985 	
DEBUG:root:Epoch: 2125 	 Loss: 0.002644377062097192 	 loss eva: 0.011809444054961205 	
DEBUG:root:Epoch: 2126 	 Loss: 0.0025346074253320694 	 loss eva: 0.011566081084311008 	
DEBUG:root:Epoch: 2127 	 Loss: 0.003413689322769642 	 loss eva: 0.011801362968981266 	
DEBUG:root:Epoch: 2128 	 Loss: 0.0024748151190578938 	 loss eva: 0.011704089120030403 	
DEBUG:root:Epoch: 2129 	 Loss: 0.0027380280662328005 	 loss eva: 0.011375365778803825 	
DEBUG:root:Epoch: 2130 	 Loss: 0.0032097192015498877 	 loss eva: 0.012058926746249199 	
DEBUG:root:Epoch: 2131 	 Loss: 0.002112027956172824 	 loss eva: 0.011671526357531548 	
DEBUG:root:Epoch: 2132 	 Loss: 0.0025016667786985636 	 loss eva: 0.01136291865259409 	
