INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 680 	 Loss: 0.11441696435213089 	 train acc: 1.0 	 eval acc: 0.7574013157894737test acc: 0.7726510067114094 	 train f1: 1.0 	 eval f1: 0.7559419032601827 	 test f1: 0.7629340926105505
DEBUG:root:Epoch: 681 	 Loss: 0.15802612900733948 	 train acc: 1.0 	 eval acc: 0.7611019736842105test acc: 0.7743288590604027 	 train f1: 1.0 	 eval f1: 0.7590658527709909 	 test f1: 0.7646770116618907
DEBUG:root:Epoch: 682 	 Loss: 0.1406971514225006 	 train acc: 1.0 	 eval acc: 0.765625test acc: 0.7751677852348994 	 train f1: 1.0 	 eval f1: 0.7634929231023886 	 test f1: 0.7656521020272763
DEBUG:root:Epoch: 683 	 Loss: 0.008396974764764309 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.7601709461502727 	 test f1: 0.7658575969477961
DEBUG:root:Epoch: 684 	 Loss: 0.04321352019906044 	 train acc: 1.0 	 eval acc: 0.7623355263157895test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.7618663790406223 	 test f1: 0.765915470657779
DEBUG:root:Epoch: 685 	 Loss: 0.03921286761760712 	 train acc: 1.0 	 eval acc: 0.7602796052631579test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.7576156746396121 	 test f1: 0.7651590512294629
DEBUG:root:Epoch: 686 	 Loss: 0.031803764402866364 	 train acc: 1.0 	 eval acc: 0.7615131578947368test acc: 0.7753355704697986 	 train f1: 1.0 	 eval f1: 0.7609221460566059 	 test f1: 0.7659260367688218
DEBUG:root:Epoch: 687 	 Loss: 0.13355110585689545 	 train acc: 1.0 	 eval acc: 0.7672697368421053test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.7652208932180216 	 test f1: 0.767004004920603
DEBUG:root:Epoch: 688 	 Loss: 0.16774587333202362 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.7624885722793441 	 test f1: 0.7669748219483857
DEBUG:root:Epoch: 689 	 Loss: 0.14019893109798431 	 train acc: 1.0 	 eval acc: 0.7623355263157895test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.758982386828797 	 test f1: 0.7671644456742004
DEBUG:root:Epoch: 690 	 Loss: 0.05369866266846657 	 train acc: 1.0 	 eval acc: 0.7664473684210527test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.7642968751124061 	 test f1: 0.7671259885965532
DEBUG:root:Epoch: 691 	 Loss: 0.09755458682775497 	 train acc: 1.0 	 eval acc: 0.7639802631578947test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.7613548818094387 	 test f1: 0.7674642012684635
DEBUG:root:Epoch: 692 	 Loss: 0.09722097218036652 	 train acc: 1.0 	 eval acc: 0.7672697368421053test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.7651442732599975 	 test f1: 0.7662501385286324
DEBUG:root:Epoch: 693 	 Loss: 0.04100269451737404 	 train acc: 1.0 	 eval acc: 0.7623355263157895test acc: 0.775503355704698 	 train f1: 1.0 	 eval f1: 0.760259204443266 	 test f1: 0.7658225670316409
DEBUG:root:Epoch: 694 	 Loss: 0.09127822518348694 	 train acc: 1.0 	 eval acc: 0.7648026315789473test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.7630244908490389 	 test f1: 0.7666715670283173
DEBUG:root:Epoch: 695 	 Loss: 0.061838533729314804 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.7603400991429048 	 test f1: 0.7666715670283173
DEBUG:root:Epoch: 696 	 Loss: 0.06966147571802139 	 train acc: 1.0 	 eval acc: 0.7639802631578947test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.7620306969992248 	 test f1: 0.7666715670283173
DEBUG:root:Epoch: 697 	 Loss: 0.05130842700600624 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.7771812080536913 	 train f1: 1.0 	 eval f1: 0.7607734211104354 	 test f1: 0.7673871579944763
DEBUG:root:Epoch: 698 	 Loss: 0.04364056885242462 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.7776845637583892 	 train f1: 1.0 	 eval f1: 0.7583326879176414 	 test f1: 0.7679238476076792
DEBUG:root:Epoch: 699 	 Loss: 0.12732350826263428 	 train acc: 1.0 	 eval acc: 0.764391447368421test acc: 0.7776845637583892 	 train f1: 1.0 	 eval f1: 0.7606972400457198 	 test f1: 0.7679789504035962
INFO:root:Fine-tuning has finished.
INFO:root:best eval acc is 0.7853618421052632 at 292.
