INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 1776 	 Loss: 0.02030097134411335 	 loss eva: 0.07114917039871216 	
DEBUG:root:Epoch: 1777 	 Loss: 0.0183560810983181 	 loss eva: 0.07006001472473145 	
DEBUG:root:Epoch: 1778 	 Loss: 0.024039147421717644 	 loss eva: 0.06925641000270844 	
DEBUG:root:Epoch: 1779 	 Loss: 0.018202807754278183 	 loss eva: 0.07156001776456833 	
DEBUG:root:Epoch: 1780 	 Loss: 0.021756846457719803 	 loss eva: 0.06910815834999084 	
DEBUG:root:Epoch: 1781 	 Loss: 0.021028516814112663 	 loss eva: 0.06920997053384781 	
DEBUG:root:Epoch: 1782 	 Loss: 0.020191146060824394 	 loss eva: 0.06876225024461746 	
DEBUG:root:Epoch: 1783 	 Loss: 0.020959174260497093 	 loss eva: 0.06985919922590256 	
DEBUG:root:Epoch: 1784 	 Loss: 0.017561975866556168 	 loss eva: 0.07144653052091599 	
DEBUG:root:Epoch: 1785 	 Loss: 0.019330553710460663 	 loss eva: 0.07106094062328339 	
DEBUG:root:Epoch: 1786 	 Loss: 0.02240278571844101 	 loss eva: 0.06899277865886688 	
DEBUG:root:Epoch: 1787 	 Loss: 0.021679533645510674 	 loss eva: 0.0713212788105011 	
DEBUG:root:Epoch: 1788 	 Loss: 0.021799737587571144 	 loss eva: 0.07143246382474899 	
DEBUG:root:Epoch: 1789 	 Loss: 0.02029857598245144 	 loss eva: 0.06976599991321564 	
DEBUG:root:Epoch: 1790 	 Loss: 0.018632518127560616 	 loss eva: 0.06870376318693161 	
DEBUG:root:Epoch: 1791 	 Loss: 0.02181190252304077 	 loss eva: 0.07132916897535324 	
DEBUG:root:Epoch: 1792 	 Loss: 0.01944057084619999 	 loss eva: 0.06714477390050888 	
DEBUG:root:Epoch: 1793 	 Loss: 0.0151596087962389 	 loss eva: 0.06874344497919083 	
DEBUG:root:Epoch: 1794 	 Loss: 0.019305160269141197 	 loss eva: 0.07038359344005585 	
DEBUG:root:Epoch: 1795 	 Loss: 0.02036755345761776 	 loss eva: 0.06807001680135727 	
DEBUG:root:Epoch: 1796 	 Loss: 0.019270891323685646 	 loss eva: 0.0676434189081192 	
DEBUG:root:Epoch: 1797 	 Loss: 0.020976699888706207 	 loss eva: 0.06920423358678818 	
DEBUG:root:Epoch: 1798 	 Loss: 0.017144979909062386 	 loss eva: 0.06919466704130173 	
DEBUG:root:Epoch: 1799 	 Loss: 0.02152351289987564 	 loss eva: 0.06907933950424194 	
DEBUG:root:Epoch: 1800 	 Loss: 0.01705182157456875 	 loss eva: 0.06670693308115005 	
DEBUG:root:Epoch: 1801 	 Loss: 0.021107429638504982 	 loss eva: 0.06743273884057999 	
DEBUG:root:Epoch: 1802 	 Loss: 0.017847970128059387 	 loss eva: 0.0695798397064209 	
DEBUG:root:Epoch: 1803 	 Loss: 0.017557958140969276 	 loss eva: 0.06802080571651459 	
DEBUG:root:Epoch: 1804 	 Loss: 0.017314491793513298 	 loss eva: 0.06817599385976791 	
DEBUG:root:Epoch: 1805 	 Loss: 0.017391536384820938 	 loss eva: 0.07023434340953827 	
DEBUG:root:Epoch: 1806 	 Loss: 0.020632728934288025 	 loss eva: 0.07001923024654388 	
DEBUG:root:Epoch: 1807 	 Loss: 0.020647263154387474 	 loss eva: 0.06853000819683075 	
DEBUG:root:Epoch: 1808 	 Loss: 0.017089998349547386 	 loss eva: 0.07082820683717728 	
DEBUG:root:Epoch: 1809 	 Loss: 0.01656850427389145 	 loss eva: 0.07256247848272324 	
DEBUG:root:Epoch: 1810 	 Loss: 0.019965430721640587 	 loss eva: 0.07051518559455872 	
DEBUG:root:Epoch: 1811 	 Loss: 0.020312489941716194 	 loss eva: 0.0698324590921402 	
DEBUG:root:Epoch: 1812 	 Loss: 0.016443585976958275 	 loss eva: 0.06990901380777359 	
DEBUG:root:Epoch: 1813 	 Loss: 0.018232714384794235 	 loss eva: 0.07113635540008545 	
DEBUG:root:Epoch: 1814 	 Loss: 0.019295886158943176 	 loss eva: 0.06927133351564407 	
DEBUG:root:Epoch: 1815 	 Loss: 0.019742213189601898 	 loss eva: 0.0717647448182106 	
DEBUG:root:Epoch: 1816 	 Loss: 0.019965067505836487 	 loss eva: 0.07088379561901093 	
DEBUG:root:Epoch: 1817 	 Loss: 0.018431494012475014 	 loss eva: 0.06775352358818054 	
DEBUG:root:Epoch: 1818 	 Loss: 0.016826823353767395 	 loss eva: 0.06950914859771729 	
DEBUG:root:Epoch: 1819 	 Loss: 0.018113823607563972 	 loss eva: 0.07181151211261749 	
DEBUG:root:Epoch: 1820 	 Loss: 0.01777385175228119 	 loss eva: 0.06853939592838287 	
DEBUG:root:Epoch: 1821 	 Loss: 0.023983044549822807 	 loss eva: 0.06827915459871292 	
DEBUG:root:Epoch: 1822 	 Loss: 0.01935781165957451 	 loss eva: 0.06943320482969284 	
DEBUG:root:Epoch: 1823 	 Loss: 0.01978125609457493 	 loss eva: 0.07147692888975143 	
DEBUG:root:Epoch: 1824 	 Loss: 0.01872226782143116 	 loss eva: 0.07011936604976654 	
DEBUG:root:Epoch: 1825 	 Loss: 0.01664365641772747 	 loss eva: 0.06956640630960464 	
DEBUG:root:Epoch: 1826 	 Loss: 0.0209505595266819 	 loss eva: 0.06882257014513016 	
DEBUG:root:Epoch: 1827 	 Loss: 0.019831523299217224 	 loss eva: 0.06821412593126297 	
DEBUG:root:Epoch: 1828 	 Loss: 0.020009590312838554 	 loss eva: 0.07301508635282516 	
DEBUG:root:Epoch: 1829 	 Loss: 0.019728511571884155 	 loss eva: 0.07158830761909485 	
DEBUG:root:Epoch: 1830 	 Loss: 0.017482781782746315 	 loss eva: 0.06756173074245453 	
DEBUG:root:Epoch: 1831 	 Loss: 0.019645195454359055 	 loss eva: 0.06996751576662064 	
DEBUG:root:Epoch: 1832 	 Loss: 0.02506277896463871 	 loss eva: 0.06659375131130219 	
DEBUG:root:Epoch: 1833 	 Loss: 0.01926046796143055 	 loss eva: 0.06928528100252151 	
DEBUG:root:Epoch: 1834 	 Loss: 0.022573594003915787 	 loss eva: 0.06996656209230423 	
DEBUG:root:Epoch: 1835 	 Loss: 0.021041812375187874 	 loss eva: 0.06989151984453201 	
DEBUG:root:Epoch: 1836 	 Loss: 0.016975494101643562 	 loss eva: 0.06963831186294556 	
DEBUG:root:Epoch: 1837 	 Loss: 0.017821794375777245 	 loss eva: 0.06857641786336899 	
DEBUG:root:Epoch: 1838 	 Loss: 0.022257225587964058 	 loss eva: 0.06850001960992813 	
DEBUG:root:Epoch: 1839 	 Loss: 0.019385913386940956 	 loss eva: 0.06969831883907318 	
DEBUG:root:Epoch: 1840 	 Loss: 0.021800562739372253 	 loss eva: 0.06780686974525452 	
DEBUG:root:Epoch: 1841 	 Loss: 0.019876206293702126 	 loss eva: 0.06889797002077103 	
DEBUG:root:Epoch: 1842 	 Loss: 0.01874258555471897 	 loss eva: 0.0691051110625267 	
DEBUG:root:Epoch: 1843 	 Loss: 0.018799014389514923 	 loss eva: 0.06811687350273132 	
DEBUG:root:Epoch: 1844 	 Loss: 0.02022388018667698 	 loss eva: 0.06794878840446472 	
DEBUG:root:Epoch: 1845 	 Loss: 0.019640151411294937 	 loss eva: 0.06598669290542603 	
DEBUG:root:Epoch: 1846 	 Loss: 0.018279556185007095 	 loss eva: 0.0680207759141922 	
DEBUG:root:Epoch: 1847 	 Loss: 0.016189582645893097 	 loss eva: 0.06692684441804886 	
DEBUG:root:Epoch: 1848 	 Loss: 0.0204988531768322 	 loss eva: 0.06905576586723328 	
DEBUG:root:Epoch: 1849 	 Loss: 0.016373399645090103 	 loss eva: 0.06738193333148956 	
DEBUG:root:Epoch: 1850 	 Loss: 0.019803084433078766 	 loss eva: 0.07031242549419403 	
DEBUG:root:Epoch: 1851 	 Loss: 0.02063209004700184 	 loss eva: 0.06844637542963028 	
DEBUG:root:Epoch: 1852 	 Loss: 0.023577840998768806 	 loss eva: 0.06678210198879242 	
DEBUG:root:Epoch: 1853 	 Loss: 0.01847418211400509 	 loss eva: 0.06741340458393097 	
DEBUG:root:Epoch: 1854 	 Loss: 0.022055165842175484 	 loss eva: 0.07259947806596756 	
DEBUG:root:Epoch: 1855 	 Loss: 0.01797504536807537 	 loss eva: 0.0718529149889946 	
DEBUG:root:Epoch: 1856 	 Loss: 0.02183499187231064 	 loss eva: 0.06901072710752487 	
DEBUG:root:Epoch: 1857 	 Loss: 0.01912740059196949 	 loss eva: 0.06813208013772964 	
DEBUG:root:Epoch: 1858 	 Loss: 0.019890444353222847 	 loss eva: 0.06821843236684799 	
DEBUG:root:Epoch: 1859 	 Loss: 0.020254308357834816 	 loss eva: 0.06784388422966003 	
DEBUG:root:Epoch: 1860 	 Loss: 0.018554748967289925 	 loss eva: 0.06974563747644424 	
DEBUG:root:Epoch: 1861 	 Loss: 0.017784519121050835 	 loss eva: 0.07155944406986237 	
DEBUG:root:Epoch: 1862 	 Loss: 0.022763563320040703 	 loss eva: 0.07042963057756424 	
DEBUG:root:Epoch: 1863 	 Loss: 0.0172624159604311 	 loss eva: 0.07541432976722717 	
DEBUG:root:Epoch: 1864 	 Loss: 0.016487477347254753 	 loss eva: 0.068965844810009 	
DEBUG:root:Epoch: 1865 	 Loss: 0.016103530302643776 	 loss eva: 0.06848625838756561 	
DEBUG:root:Epoch: 1866 	 Loss: 0.01993471570312977 	 loss eva: 0.06827028095722198 	
DEBUG:root:Epoch: 1867 	 Loss: 0.014797828160226345 	 loss eva: 0.06921661645174026 	
DEBUG:root:Epoch: 1868 	 Loss: 0.016010688617825508 	 loss eva: 0.07168436050415039 	
DEBUG:root:Epoch: 1869 	 Loss: 0.020838016644120216 	 loss eva: 0.07069261372089386 	
DEBUG:root:Epoch: 1870 	 Loss: 0.01851394958794117 	 loss eva: 0.07027988135814667 	
DEBUG:root:Epoch: 1871 	 Loss: 0.019756069406867027 	 loss eva: 0.0696360245347023 	
DEBUG:root:Epoch: 1872 	 Loss: 0.018063420429825783 	 loss eva: 0.06766180694103241 	
DEBUG:root:Epoch: 1873 	 Loss: 0.01836661621928215 	 loss eva: 0.06849055737257004 	
DEBUG:root:Epoch: 1874 	 Loss: 0.018130099400877953 	 loss eva: 0.06845583766698837 	
DEBUG:root:Epoch: 1875 	 Loss: 0.02039148285984993 	 loss eva: 0.06814715266227722 	
DEBUG:root:Epoch: 1876 	 Loss: 0.020837174728512764 	 loss eva: 0.06730876863002777 	
DEBUG:root:Epoch: 1877 	 Loss: 0.021340370178222656 	 loss eva: 0.06986168771982193 	
DEBUG:root:Epoch: 1878 	 Loss: 0.019732248038053513 	 loss eva: 0.06917145103216171 	
DEBUG:root:Epoch: 1879 	 Loss: 0.017129916697740555 	 loss eva: 0.06682044267654419 	
DEBUG:root:Epoch: 1880 	 Loss: 0.02098819985985756 	 loss eva: 0.0696672797203064 	
DEBUG:root:Epoch: 1881 	 Loss: 0.019695015624165535 	 loss eva: 0.07171180844306946 	
DEBUG:root:Epoch: 1882 	 Loss: 0.018318427726626396 	 loss eva: 0.07020341604948044 	
DEBUG:root:Epoch: 1883 	 Loss: 0.02165345475077629 	 loss eva: 0.06864123046398163 	
DEBUG:root:Epoch: 1884 	 Loss: 0.0182168111205101 	 loss eva: 0.06730864942073822 	
DEBUG:root:Epoch: 1885 	 Loss: 0.01809949055314064 	 loss eva: 0.07141970843076706 	
DEBUG:root:Epoch: 1886 	 Loss: 0.017159318551421165 	 loss eva: 0.06968440115451813 	
DEBUG:root:Epoch: 1887 	 Loss: 0.018971750512719154 	 loss eva: 0.06861349195241928 	
DEBUG:root:Epoch: 1888 	 Loss: 0.016572510823607445 	 loss eva: 0.06887025386095047 	
DEBUG:root:Epoch: 1889 	 Loss: 0.019875962287187576 	 loss eva: 0.06869419664144516 	
DEBUG:root:Epoch: 1890 	 Loss: 0.02080688066780567 	 loss eva: 0.07148425281047821 	
DEBUG:root:Epoch: 1891 	 Loss: 0.020372353494167328 	 loss eva: 0.0688418447971344 	
DEBUG:root:Epoch: 1892 	 Loss: 0.018651943653821945 	 loss eva: 0.06945036351680756 	
DEBUG:root:Epoch: 1893 	 Loss: 0.017177021130919456 	 loss eva: 0.06990460306406021 	
DEBUG:root:Epoch: 1894 	 Loss: 0.021773003041744232 	 loss eva: 0.06857961416244507 	
DEBUG:root:Epoch: 1895 	 Loss: 0.017906727269291878 	 loss eva: 0.06983526796102524 	
DEBUG:root:Epoch: 1896 	 Loss: 0.020745128393173218 	 loss eva: 0.07155444473028183 	
DEBUG:root:Epoch: 1897 	 Loss: 0.017200017347931862 	 loss eva: 0.07114659994840622 	
DEBUG:root:Epoch: 1898 	 Loss: 0.0179035272449255 	 loss eva: 0.0708969309926033 	
DEBUG:root:Epoch: 1899 	 Loss: 0.018533751368522644 	 loss eva: 0.07055484503507614 	
DEBUG:root:Epoch: 1900 	 Loss: 0.016974925994873047 	 loss eva: 0.0728708878159523 	
DEBUG:root:Epoch: 1901 	 Loss: 0.02000790648162365 	 loss eva: 0.0698017030954361 	
DEBUG:root:Epoch: 1902 	 Loss: 0.018566356971859932 	 loss eva: 0.07071127742528915 	
DEBUG:root:Epoch: 1903 	 Loss: 0.017644982784986496 	 loss eva: 0.07138331979513168 	
DEBUG:root:Epoch: 1904 	 Loss: 0.019864415749907494 	 loss eva: 0.07461277395486832 	
DEBUG:root:Epoch: 1905 	 Loss: 0.017000826075673103 	 loss eva: 0.07301963865756989 	
DEBUG:root:Epoch: 1906 	 Loss: 0.02032756805419922 	 loss eva: 0.07045767456293106 	
DEBUG:root:Epoch: 1907 	 Loss: 0.02270583063364029 	 loss eva: 0.07097365707159042 	
DEBUG:root:Epoch: 1908 	 Loss: 0.02085001766681671 	 loss eva: 0.06919793784618378 	
DEBUG:root:Epoch: 1909 	 Loss: 0.018914753571152687 	 loss eva: 0.06888551265001297 	
DEBUG:root:Epoch: 1910 	 Loss: 0.019783757627010345 	 loss eva: 0.06976552307605743 	
DEBUG:root:Epoch: 1911 	 Loss: 0.02020435966551304 	 loss eva: 0.07255739718675613 	
DEBUG:root:Epoch: 1912 	 Loss: 0.025779007002711296 	 loss eva: 0.06895852088928223 	
DEBUG:root:Epoch: 1913 	 Loss: 0.021763714030385017 	 loss eva: 0.07055918872356415 	
DEBUG:root:Epoch: 1914 	 Loss: 0.018695224076509476 	 loss eva: 0.06882700324058533 	
DEBUG:root:Epoch: 1915 	 Loss: 0.020032012835144997 	 loss eva: 0.07293909043073654 	
DEBUG:root:Epoch: 1916 	 Loss: 0.01749568246304989 	 loss eva: 0.07208055257797241 	
DEBUG:root:Epoch: 1917 	 Loss: 0.018366381525993347 	 loss eva: 0.07300346344709396 	
DEBUG:root:Epoch: 1918 	 Loss: 0.01707529090344906 	 loss eva: 0.06896412372589111 	
DEBUG:root:Epoch: 1919 	 Loss: 0.016590502113103867 	 loss eva: 0.06868219375610352 	
DEBUG:root:Epoch: 1920 	 Loss: 0.017867304384708405 	 loss eva: 0.0696212649345398 	
DEBUG:root:Epoch: 1921 	 Loss: 0.016200773417949677 	 loss eva: 0.07080075144767761 	
DEBUG:root:Epoch: 1922 	 Loss: 0.019905364140868187 	 loss eva: 0.06864885985851288 	
DEBUG:root:Epoch: 1923 	 Loss: 0.021657848730683327 	 loss eva: 0.07300009578466415 	
DEBUG:root:Epoch: 1924 	 Loss: 0.021431419998407364 	 loss eva: 0.07104164361953735 	
DEBUG:root:Epoch: 1925 	 Loss: 0.02119576185941696 	 loss eva: 0.07168436050415039 	
DEBUG:root:Epoch: 1926 	 Loss: 0.019236024469137192 	 loss eva: 0.06913425773382187 	
DEBUG:root:Epoch: 1927 	 Loss: 0.01936466246843338 	 loss eva: 0.06843762844800949 	
DEBUG:root:Epoch: 1928 	 Loss: 0.01769031397998333 	 loss eva: 0.06998361647129059 	
DEBUG:root:Epoch: 1929 	 Loss: 0.016575107350945473 	 loss eva: 0.06851009279489517 	
DEBUG:root:Epoch: 1930 	 Loss: 0.023664675652980804 	 loss eva: 0.07001898437738419 	
DEBUG:root:Epoch: 1931 	 Loss: 0.01589317061007023 	 loss eva: 0.06874541938304901 	
DEBUG:root:Epoch: 1932 	 Loss: 0.015822047367691994 	 loss eva: 0.07599178701639175 	
DEBUG:root:Epoch: 1933 	 Loss: 0.016331691294908524 	 loss eva: 0.07010303437709808 	
DEBUG:root:Epoch: 1934 	 Loss: 0.020312055945396423 	 loss eva: 0.0699450820684433 	
DEBUG:root:Epoch: 1935 	 Loss: 0.016973022371530533 	 loss eva: 0.0657322034239769 	
DEBUG:root:Epoch: 1936 	 Loss: 0.019459081813693047 	 loss eva: 0.06734292954206467 	
DEBUG:root:Epoch: 1937 	 Loss: 0.01643170416355133 	 loss eva: 0.07042155414819717 	
DEBUG:root:Epoch: 1938 	 Loss: 0.01907135359942913 	 loss eva: 0.06747981160879135 	
DEBUG:root:Epoch: 1939 	 Loss: 0.019961688667535782 	 loss eva: 0.06783072650432587 	
DEBUG:root:Epoch: 1940 	 Loss: 0.02144831418991089 	 loss eva: 0.06980381160974503 	
DEBUG:root:Epoch: 1941 	 Loss: 0.0180495735257864 	 loss eva: 0.07103648781776428 	
DEBUG:root:Epoch: 1942 	 Loss: 0.014742101542651653 	 loss eva: 0.07218258827924728 	
DEBUG:root:Epoch: 1943 	 Loss: 0.018425695598125458 	 loss eva: 0.07121267914772034 	
DEBUG:root:Epoch: 1944 	 Loss: 0.019995711743831635 	 loss eva: 0.07197027653455734 	
DEBUG:root:Epoch: 1945 	 Loss: 0.01883581653237343 	 loss eva: 0.06590445339679718 	
DEBUG:root:Epoch: 1946 	 Loss: 0.021818431094288826 	 loss eva: 0.06759687513113022 	
DEBUG:root:Epoch: 1947 	 Loss: 0.019956843927502632 	 loss eva: 0.07023725658655167 	
DEBUG:root:Epoch: 1948 	 Loss: 0.01756674237549305 	 loss eva: 0.06881168484687805 	
DEBUG:root:Epoch: 1949 	 Loss: 0.020668022334575653 	 loss eva: 0.06939642876386642 	
DEBUG:root:Epoch: 1950 	 Loss: 0.018858307972550392 	 loss eva: 0.06997418403625488 	
DEBUG:root:Epoch: 1951 	 Loss: 0.019204989075660706 	 loss eva: 0.0705939531326294 	
DEBUG:root:Epoch: 1952 	 Loss: 0.02028597891330719 	 loss eva: 0.07072503864765167 	
DEBUG:root:Epoch: 1953 	 Loss: 0.020173335447907448 	 loss eva: 0.07217874377965927 	
DEBUG:root:Epoch: 1954 	 Loss: 0.016202246770262718 	 loss eva: 0.07088328897953033 	
DEBUG:root:Epoch: 1955 	 Loss: 0.015107743442058563 	 loss eva: 0.07146131247282028 	
DEBUG:root:Epoch: 1956 	 Loss: 0.016235938295722008 	 loss eva: 0.07060152292251587 	
DEBUG:root:Epoch: 1957 	 Loss: 0.018059246242046356 	 loss eva: 0.07070399075746536 	
DEBUG:root:Epoch: 1958 	 Loss: 0.018386125564575195 	 loss eva: 0.07099218666553497 	
DEBUG:root:Epoch: 1959 	 Loss: 0.015858246013522148 	 loss eva: 0.07061931490898132 	
DEBUG:root:Epoch: 1960 	 Loss: 0.021180199459195137 	 loss eva: 0.06978223472833633 	
DEBUG:root:Epoch: 1961 	 Loss: 0.0185397919267416 	 loss eva: 0.06974844634532928 	
DEBUG:root:Epoch: 1962 	 Loss: 0.01823381893336773 	 loss eva: 0.06975215673446655 	
DEBUG:root:Epoch: 1963 	 Loss: 0.015928160399198532 	 loss eva: 0.0728730857372284 	
DEBUG:root:Epoch: 1964 	 Loss: 0.017565209418535233 	 loss eva: 0.07175518572330475 	
DEBUG:root:Epoch: 1965 	 Loss: 0.01739901304244995 	 loss eva: 0.06918732821941376 	
DEBUG:root:Epoch: 1966 	 Loss: 0.01887253113090992 	 loss eva: 0.06891756504774094 	
DEBUG:root:Epoch: 1967 	 Loss: 0.02060813084244728 	 loss eva: 0.06967207044363022 	
DEBUG:root:Epoch: 1968 	 Loss: 0.01700163260102272 	 loss eva: 0.06579522043466568 	
DEBUG:root:Epoch: 1969 	 Loss: 0.01765822432935238 	 loss eva: 0.06785305589437485 	
DEBUG:root:Epoch: 1970 	 Loss: 0.019976915791630745 	 loss eva: 0.06632652133703232 	
DEBUG:root:Epoch: 1971 	 Loss: 0.018122350797057152 	 loss eva: 0.06988155841827393 	
DEBUG:root:Epoch: 1972 	 Loss: 0.01712792180478573 	 loss eva: 0.06844775378704071 	
DEBUG:root:Epoch: 1973 	 Loss: 0.016804201528429985 	 loss eva: 0.06811933219432831 	
DEBUG:root:Epoch: 1974 	 Loss: 0.019588956609368324 	 loss eva: 0.06854719668626785 	
DEBUG:root:Epoch: 1975 	 Loss: 0.019098756834864616 	 loss eva: 0.06913713365793228 	
DEBUG:root:Epoch: 1976 	 Loss: 0.01600312814116478 	 loss eva: 0.06798938661813736 	
DEBUG:root:Epoch: 1977 	 Loss: 0.018286513164639473 	 loss eva: 0.06793618202209473 	
DEBUG:root:Epoch: 1978 	 Loss: 0.01759933866560459 	 loss eva: 0.07148581743240356 	
DEBUG:root:Epoch: 1979 	 Loss: 0.017631998285651207 	 loss eva: 0.06950641423463821 	
DEBUG:root:Epoch: 1980 	 Loss: 0.017253590747714043 	 loss eva: 0.0713680312037468 	
DEBUG:root:Epoch: 1981 	 Loss: 0.020267782732844353 	 loss eva: 0.06801175326108932 	
DEBUG:root:Epoch: 1982 	 Loss: 0.018763937056064606 	 loss eva: 0.06452074646949768 	
DEBUG:root:Epoch: 1983 	 Loss: 0.018040815368294716 	 loss eva: 0.06748464703559875 	
DEBUG:root:Epoch: 1984 	 Loss: 0.01948769949376583 	 loss eva: 0.06791909039020538 	
DEBUG:root:Epoch: 1985 	 Loss: 0.019107909873127937 	 loss eva: 0.0705581083893776 	
DEBUG:root:Epoch: 1986 	 Loss: 0.018621426075696945 	 loss eva: 0.06955891847610474 	
DEBUG:root:Epoch: 1987 	 Loss: 0.018700547516345978 	 loss eva: 0.07235848903656006 	
DEBUG:root:Epoch: 1988 	 Loss: 0.01841241493821144 	 loss eva: 0.0661914125084877 	
DEBUG:root:Epoch: 1989 	 Loss: 0.02467239461839199 	 loss eva: 0.06927821785211563 	
DEBUG:root:Epoch: 1990 	 Loss: 0.016782421618700027 	 loss eva: 0.06871287524700165 	
DEBUG:root:Epoch: 1991 	 Loss: 0.021254006773233414 	 loss eva: 0.07054664194583893 	
DEBUG:root:Epoch: 1992 	 Loss: 0.020551446825265884 	 loss eva: 0.06678502261638641 	
DEBUG:root:Epoch: 1993 	 Loss: 0.018297113478183746 	 loss eva: 0.06593061238527298 	
DEBUG:root:Epoch: 1994 	 Loss: 0.018625203520059586 	 loss eva: 0.06785838305950165 	
DEBUG:root:Epoch: 1995 	 Loss: 0.016848178580403328 	 loss eva: 0.07288376241922379 	
DEBUG:root:Epoch: 1996 	 Loss: 0.020071180537343025 	 loss eva: 0.06861275434494019 	
DEBUG:root:Epoch: 1997 	 Loss: 0.019081927835941315 	 loss eva: 0.06840021163225174 	
DEBUG:root:Epoch: 1998 	 Loss: 0.021834414452314377 	 loss eva: 0.06917426735162735 	
DEBUG:root:Epoch: 1999 	 Loss: 0.01696898229420185 	 loss eva: 0.07093342393636703 	
DEBUG:root:Epoch: 2000 	 Loss: 0.017397155985236168 	 loss eva: 0.06944683939218521 	
DEBUG:root:Epoch: 2001 	 Loss: 0.015840278938412666 	 loss eva: 0.07008393853902817 	
DEBUG:root:Epoch: 2002 	 Loss: 0.017164694145321846 	 loss eva: 0.07143718004226685 	
DEBUG:root:Epoch: 2003 	 Loss: 0.017092792317271233 	 loss eva: 0.06935472786426544 	
DEBUG:root:Epoch: 2004 	 Loss: 0.017766743898391724 	 loss eva: 0.06804829090833664 	
DEBUG:root:Epoch: 2005 	 Loss: 0.017747899517416954 	 loss eva: 0.06942111253738403 	
DEBUG:root:Epoch: 2006 	 Loss: 0.019265852868556976 	 loss eva: 0.0655512660741806 	
DEBUG:root:Epoch: 2007 	 Loss: 0.015258590690791607 	 loss eva: 0.0697774812579155 	
DEBUG:root:Epoch: 2008 	 Loss: 0.01886998489499092 	 loss eva: 0.06900548934936523 	
DEBUG:root:Epoch: 2009 	 Loss: 0.017809312790632248 	 loss eva: 0.06827905774116516 	
DEBUG:root:Epoch: 2010 	 Loss: 0.018337642773985863 	 loss eva: 0.07056007534265518 	
DEBUG:root:Epoch: 2011 	 Loss: 0.019080230966210365 	 loss eva: 0.06994856894016266 	
DEBUG:root:Epoch: 2012 	 Loss: 0.020666204392910004 	 loss eva: 0.0697031021118164 	
DEBUG:root:Epoch: 2013 	 Loss: 0.016922680661082268 	 loss eva: 0.07139355689287186 	
DEBUG:root:Epoch: 2014 	 Loss: 0.01757722534239292 	 loss eva: 0.07071680575609207 	
DEBUG:root:Epoch: 2015 	 Loss: 0.01914878934621811 	 loss eva: 0.06769406795501709 	
DEBUG:root:Epoch: 2016 	 Loss: 0.01806742139160633 	 loss eva: 0.0689363107085228 	
DEBUG:root:Epoch: 2017 	 Loss: 0.017390822991728783 	 loss eva: 0.06819503754377365 	
DEBUG:root:Epoch: 2018 	 Loss: 0.020957743749022484 	 loss eva: 0.06822014600038528 	
DEBUG:root:Epoch: 2019 	 Loss: 0.017094045877456665 	 loss eva: 0.07128138095140457 	
DEBUG:root:Epoch: 2020 	 Loss: 0.016041098162531853 	 loss eva: 0.0688667893409729 	
DEBUG:root:Epoch: 2021 	 Loss: 0.02050856314599514 	 loss eva: 0.07148528844118118 	
DEBUG:root:Epoch: 2022 	 Loss: 0.015392949804663658 	 loss eva: 0.070401132106781 	
DEBUG:root:Epoch: 2023 	 Loss: 0.020758014172315598 	 loss eva: 0.07152315974235535 	
DEBUG:root:Epoch: 2024 	 Loss: 0.0156942680478096 	 loss eva: 0.06893575191497803 	
DEBUG:root:Epoch: 2025 	 Loss: 0.016061732545495033 	 loss eva: 0.06702788919210434 	
DEBUG:root:Epoch: 2026 	 Loss: 0.022877175360918045 	 loss eva: 0.067009337246418 	
DEBUG:root:Epoch: 2027 	 Loss: 0.018343431875109673 	 loss eva: 0.0663025826215744 	
DEBUG:root:Epoch: 2028 	 Loss: 0.017640113830566406 	 loss eva: 0.06911253929138184 	
DEBUG:root:Epoch: 2029 	 Loss: 0.01631050370633602 	 loss eva: 0.06919001042842865 	
DEBUG:root:Epoch: 2030 	 Loss: 0.019429093226790428 	 loss eva: 0.06923896074295044 	
DEBUG:root:Epoch: 2031 	 Loss: 0.018809353932738304 	 loss eva: 0.07016120851039886 	
DEBUG:root:Epoch: 2032 	 Loss: 0.021356014534831047 	 loss eva: 0.06746014952659607 	
DEBUG:root:Epoch: 2033 	 Loss: 0.02156546339392662 	 loss eva: 0.06882838904857635 	
DEBUG:root:Epoch: 2034 	 Loss: 0.015131835825741291 	 loss eva: 0.07014650851488113 	
DEBUG:root:Epoch: 2035 	 Loss: 0.018864557147026062 	 loss eva: 0.07116999477148056 	
