INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 2014 	 Loss: 0.002405316336080432 	 loss eva: 0.026499798521399498 	
DEBUG:root:Epoch: 2015 	 Loss: 0.002562566427513957 	 loss eva: 0.025230245664715767 	
DEBUG:root:Epoch: 2016 	 Loss: 0.0028549213893711567 	 loss eva: 0.025054216384887695 	
DEBUG:root:Epoch: 2017 	 Loss: 0.00274952151812613 	 loss eva: 0.025655275210738182 	
DEBUG:root:Epoch: 2018 	 Loss: 0.0028580205980688334 	 loss eva: 0.02445877157151699 	
DEBUG:root:Epoch: 2019 	 Loss: 0.00233210320584476 	 loss eva: 0.025274155661463737 	
DEBUG:root:Epoch: 2020 	 Loss: 0.0022234106436371803 	 loss eva: 0.02558778040111065 	
DEBUG:root:Epoch: 2021 	 Loss: 0.0025540697388350964 	 loss eva: 0.024954598397016525 	
DEBUG:root:Epoch: 2022 	 Loss: 0.0022437009029090405 	 loss eva: 0.025802351534366608 	
DEBUG:root:Epoch: 2023 	 Loss: 0.0024242009967565536 	 loss eva: 0.026932114735245705 	
DEBUG:root:Epoch: 2024 	 Loss: 0.002440389944240451 	 loss eva: 0.025682026520371437 	
DEBUG:root:Epoch: 2025 	 Loss: 0.002267763251438737 	 loss eva: 0.025908535346388817 	
DEBUG:root:Epoch: 2026 	 Loss: 0.002973333466798067 	 loss eva: 0.02505718544125557 	
DEBUG:root:Epoch: 2027 	 Loss: 0.0021520163863897324 	 loss eva: 0.02686428278684616 	
DEBUG:root:Epoch: 2028 	 Loss: 0.0028596199117600918 	 loss eva: 0.02566669136285782 	
DEBUG:root:Epoch: 2029 	 Loss: 0.002406803425401449 	 loss eva: 0.02491292543709278 	
DEBUG:root:Epoch: 2030 	 Loss: 0.002523093717172742 	 loss eva: 0.02589392103254795 	
DEBUG:root:Epoch: 2031 	 Loss: 0.0027622052002698183 	 loss eva: 0.02653968520462513 	
DEBUG:root:Epoch: 2032 	 Loss: 0.0027191643603146076 	 loss eva: 0.024476729333400726 	
DEBUG:root:Epoch: 2033 	 Loss: 0.0023089356254786253 	 loss eva: 0.025447899475693703 	
DEBUG:root:Epoch: 2034 	 Loss: 0.002769051119685173 	 loss eva: 0.02667281962931156 	
DEBUG:root:Epoch: 2035 	 Loss: 0.0022980107460170984 	 loss eva: 0.02568039298057556 	
DEBUG:root:Epoch: 2036 	 Loss: 0.0019415925489738584 	 loss eva: 0.02573458105325699 	
DEBUG:root:Epoch: 2037 	 Loss: 0.0027230647392570972 	 loss eva: 0.026187041774392128 	
DEBUG:root:Epoch: 2038 	 Loss: 0.0020997810643166304 	 loss eva: 0.02607196755707264 	
DEBUG:root:Epoch: 2039 	 Loss: 0.0024922513402998447 	 loss eva: 0.02497822791337967 	
DEBUG:root:Epoch: 2040 	 Loss: 0.002582018030807376 	 loss eva: 0.027358580380678177 	
DEBUG:root:Epoch: 2041 	 Loss: 0.0024608445819467306 	 loss eva: 0.025738989934325218 	
DEBUG:root:Epoch: 2042 	 Loss: 0.0026398696936666965 	 loss eva: 0.02623971737921238 	
DEBUG:root:Epoch: 2043 	 Loss: 0.002951953560113907 	 loss eva: 0.025641322135925293 	
DEBUG:root:Epoch: 2044 	 Loss: 0.0027936820406466722 	 loss eva: 0.02571498043835163 	
DEBUG:root:Epoch: 2045 	 Loss: 0.0030016552191227674 	 loss eva: 0.026291918009519577 	
DEBUG:root:Epoch: 2046 	 Loss: 0.003121103160083294 	 loss eva: 0.025170380249619484 	
DEBUG:root:Epoch: 2047 	 Loss: 0.002385052153840661 	 loss eva: 0.025321483612060547 	
DEBUG:root:Epoch: 2048 	 Loss: 0.0025279978290200233 	 loss eva: 0.025444168597459793 	
DEBUG:root:Epoch: 2049 	 Loss: 0.002888499991968274 	 loss eva: 0.02548833191394806 	
DEBUG:root:Epoch: 2050 	 Loss: 0.002292643766850233 	 loss eva: 0.026652872562408447 	
DEBUG:root:Epoch: 2051 	 Loss: 0.002521116752177477 	 loss eva: 0.02395298145711422 	
DEBUG:root:Epoch: 2052 	 Loss: 0.0025443362537771463 	 loss eva: 0.027155324816703796 	
DEBUG:root:Epoch: 2053 	 Loss: 0.003183784894645214 	 loss eva: 0.02555100806057453 	
DEBUG:root:Epoch: 2054 	 Loss: 0.002365607302635908 	 loss eva: 0.024994397535920143 	
DEBUG:root:Epoch: 2055 	 Loss: 0.0024847208987921476 	 loss eva: 0.025848301127552986 	
DEBUG:root:Epoch: 2056 	 Loss: 0.0024530745577067137 	 loss eva: 0.02597234956920147 	
DEBUG:root:Epoch: 2057 	 Loss: 0.0028523073997348547 	 loss eva: 0.025855276733636856 	
DEBUG:root:Epoch: 2058 	 Loss: 0.00271613709628582 	 loss eva: 0.025607476010918617 	
DEBUG:root:Epoch: 2059 	 Loss: 0.00320512056350708 	 loss eva: 0.025178000330924988 	
DEBUG:root:Epoch: 2060 	 Loss: 0.00223748991265893 	 loss eva: 0.02434290573000908 	
DEBUG:root:Epoch: 2061 	 Loss: 0.0026405993849039078 	 loss eva: 0.025419630110263824 	
DEBUG:root:Epoch: 2062 	 Loss: 0.0030678464099764824 	 loss eva: 0.026793429628014565 	
DEBUG:root:Epoch: 2063 	 Loss: 0.0023439540527760983 	 loss eva: 0.023966457694768906 	
DEBUG:root:Epoch: 2064 	 Loss: 0.002631573937833309 	 loss eva: 0.02586650848388672 	
DEBUG:root:Epoch: 2065 	 Loss: 0.00236418261192739 	 loss eva: 0.025012807920575142 	
DEBUG:root:Epoch: 2066 	 Loss: 0.0028189506847411394 	 loss eva: 0.025086956098675728 	
DEBUG:root:Epoch: 2067 	 Loss: 0.0029608909972012043 	 loss eva: 0.026470627635717392 	
DEBUG:root:Epoch: 2068 	 Loss: 0.0026085334829986095 	 loss eva: 0.02461540699005127 	
DEBUG:root:Epoch: 2069 	 Loss: 0.0028710542246699333 	 loss eva: 0.025473227724432945 	
DEBUG:root:Epoch: 2070 	 Loss: 0.0025313266087323427 	 loss eva: 0.025315748527646065 	
DEBUG:root:Epoch: 2071 	 Loss: 0.002411146415397525 	 loss eva: 0.026032935827970505 	
DEBUG:root:Epoch: 2072 	 Loss: 0.002626475179567933 	 loss eva: 0.026237647980451584 	
DEBUG:root:Epoch: 2073 	 Loss: 0.002454765373840928 	 loss eva: 0.024953298270702362 	
DEBUG:root:Epoch: 2074 	 Loss: 0.002972060814499855 	 loss eva: 0.02504003793001175 	
DEBUG:root:Epoch: 2075 	 Loss: 0.0028801732696592808 	 loss eva: 0.02554972469806671 	
DEBUG:root:Epoch: 2076 	 Loss: 0.0022941497154533863 	 loss eva: 0.02454923838376999 	
DEBUG:root:Epoch: 2077 	 Loss: 0.002523543545976281 	 loss eva: 0.027142973616719246 	
DEBUG:root:Epoch: 2078 	 Loss: 0.002386372769251466 	 loss eva: 0.02573617734014988 	
DEBUG:root:Epoch: 2079 	 Loss: 0.002561504952609539 	 loss eva: 0.024392489343881607 	
DEBUG:root:Epoch: 2080 	 Loss: 0.001923945383168757 	 loss eva: 0.0274050235748291 	
DEBUG:root:Epoch: 2081 	 Loss: 0.0023214626125991344 	 loss eva: 0.02580786682665348 	
DEBUG:root:Epoch: 2082 	 Loss: 0.0030054093804210424 	 loss eva: 0.026437915861606598 	
DEBUG:root:Epoch: 2083 	 Loss: 0.003509610891342163 	 loss eva: 0.025821231305599213 	
DEBUG:root:Epoch: 2084 	 Loss: 0.002644175663590431 	 loss eva: 0.02519000507891178 	
DEBUG:root:Epoch: 2085 	 Loss: 0.0028633263427764177 	 loss eva: 0.02474573440849781 	
DEBUG:root:Epoch: 2086 	 Loss: 0.0021476722322404385 	 loss eva: 0.02514793910086155 	
DEBUG:root:Epoch: 2087 	 Loss: 0.0021913021337240934 	 loss eva: 0.024115025997161865 	
DEBUG:root:Epoch: 2088 	 Loss: 0.0024707268457859755 	 loss eva: 0.025610530748963356 	
DEBUG:root:Epoch: 2089 	 Loss: 0.0033026831224560738 	 loss eva: 0.025458335876464844 	
DEBUG:root:Epoch: 2090 	 Loss: 0.0026378552429378033 	 loss eva: 0.02474489063024521 	
DEBUG:root:Epoch: 2091 	 Loss: 0.0022989632561802864 	 loss eva: 0.02551468461751938 	
DEBUG:root:Epoch: 2092 	 Loss: 0.00282856822013855 	 loss eva: 0.0253059770911932 	
DEBUG:root:Epoch: 2093 	 Loss: 0.0025563559029251337 	 loss eva: 0.02562493085861206 	
DEBUG:root:Epoch: 2094 	 Loss: 0.002529093762859702 	 loss eva: 0.02525915950536728 	
DEBUG:root:Epoch: 2095 	 Loss: 0.0026743486523628235 	 loss eva: 0.025097593665122986 	
DEBUG:root:Epoch: 2096 	 Loss: 0.0017325886292383075 	 loss eva: 0.024441571906208992 	
DEBUG:root:Epoch: 2097 	 Loss: 0.0029619799461215734 	 loss eva: 0.02542126737535 	
DEBUG:root:Epoch: 2098 	 Loss: 0.0027511182706803083 	 loss eva: 0.023965755477547646 	
DEBUG:root:Epoch: 2099 	 Loss: 0.0030984587501734495 	 loss eva: 0.024748709052801132 	
DEBUG:root:Epoch: 2100 	 Loss: 0.0023147216998040676 	 loss eva: 0.02432379499077797 	
DEBUG:root:Epoch: 2101 	 Loss: 0.002610364928841591 	 loss eva: 0.023613417521119118 	
DEBUG:root:Epoch: 2102 	 Loss: 0.002320582279935479 	 loss eva: 0.023550940677523613 	
DEBUG:root:Epoch: 2103 	 Loss: 0.0025716640520840883 	 loss eva: 0.024189166724681854 	
DEBUG:root:Epoch: 2104 	 Loss: 0.0026574607472866774 	 loss eva: 0.024088015779852867 	
DEBUG:root:Epoch: 2105 	 Loss: 0.002475839341059327 	 loss eva: 0.024427762255072594 	
DEBUG:root:Epoch: 2106 	 Loss: 0.002669420326128602 	 loss eva: 0.02590305358171463 	
DEBUG:root:Epoch: 2107 	 Loss: 0.0021612851414829493 	 loss eva: 0.025303026661276817 	
DEBUG:root:Epoch: 2108 	 Loss: 0.0024879472330212593 	 loss eva: 0.025628501549363136 	
DEBUG:root:Epoch: 2109 	 Loss: 0.002453420078381896 	 loss eva: 0.024566957727074623 	
DEBUG:root:Epoch: 2110 	 Loss: 0.0023513310588896275 	 loss eva: 0.022703731432557106 	
DEBUG:root:Epoch: 2111 	 Loss: 0.0020639572758227587 	 loss eva: 0.024688439443707466 	
DEBUG:root:Epoch: 2112 	 Loss: 0.00277301506139338 	 loss eva: 0.025492345914244652 	
DEBUG:root:Epoch: 2113 	 Loss: 0.0032514920458197594 	 loss eva: 0.025377735495567322 	
DEBUG:root:Epoch: 2114 	 Loss: 0.0027392487972974777 	 loss eva: 0.024532346054911613 	
DEBUG:root:Epoch: 2115 	 Loss: 0.002231358550488949 	 loss eva: 0.024949440732598305 	
DEBUG:root:Epoch: 2116 	 Loss: 0.0023314091376960278 	 loss eva: 0.02547013759613037 	
DEBUG:root:Epoch: 2117 	 Loss: 0.0019830940291285515 	 loss eva: 0.02434537187218666 	
DEBUG:root:Epoch: 2118 	 Loss: 0.002028409857302904 	 loss eva: 0.02559579350054264 	
DEBUG:root:Epoch: 2119 	 Loss: 0.002712804824113846 	 loss eva: 0.024911563843488693 	
DEBUG:root:Epoch: 2120 	 Loss: 0.002578131854534149 	 loss eva: 0.024038059636950493 	
DEBUG:root:Epoch: 2121 	 Loss: 0.0018619754118844867 	 loss eva: 0.02460777387022972 	
DEBUG:root:Epoch: 2122 	 Loss: 0.0025500741321593523 	 loss eva: 0.024727365002036095 	
DEBUG:root:Epoch: 2123 	 Loss: 0.002978977980092168 	 loss eva: 0.02647513709962368 	
DEBUG:root:Epoch: 2124 	 Loss: 0.0026129295583814383 	 loss eva: 0.02615482173860073 	
DEBUG:root:Epoch: 2125 	 Loss: 0.0022624407429248095 	 loss eva: 0.025497451424598694 	
DEBUG:root:Epoch: 2126 	 Loss: 0.0024159648455679417 	 loss eva: 0.025807762518525124 	
DEBUG:root:Epoch: 2127 	 Loss: 0.0022432187106460333 	 loss eva: 0.023897795006632805 	
DEBUG:root:Epoch: 2128 	 Loss: 0.002735031535848975 	 loss eva: 0.023541811853647232 	
DEBUG:root:Epoch: 2129 	 Loss: 0.0023245818447321653 	 loss eva: 0.02427421137690544 	
DEBUG:root:Epoch: 2130 	 Loss: 0.002481254283338785 	 loss eva: 0.025462832301855087 	
DEBUG:root:Epoch: 2131 	 Loss: 0.002537923166528344 	 loss eva: 0.025540001690387726 	
DEBUG:root:Epoch: 2132 	 Loss: 0.0022513470612466335 	 loss eva: 0.025065187364816666 	
DEBUG:root:Epoch: 2133 	 Loss: 0.0026843929663300514 	 loss eva: 0.024446791037917137 	
DEBUG:root:Epoch: 2134 	 Loss: 0.0028145131655037403 	 loss eva: 0.024891871958971024 	
DEBUG:root:Epoch: 2135 	 Loss: 0.002325517125427723 	 loss eva: 0.02402349002659321 	
DEBUG:root:Epoch: 2136 	 Loss: 0.0024566168431192636 	 loss eva: 0.026094429194927216 	
DEBUG:root:Epoch: 2137 	 Loss: 0.0022441348992288113 	 loss eva: 0.02399870567023754 	
DEBUG:root:Epoch: 2138 	 Loss: 0.0030644950456917286 	 loss eva: 0.02526913583278656 	
DEBUG:root:Epoch: 2139 	 Loss: 0.002273567020893097 	 loss eva: 0.025820085778832436 	
DEBUG:root:Epoch: 2140 	 Loss: 0.002077144803479314 	 loss eva: 0.02483227662742138 	
DEBUG:root:Epoch: 2141 	 Loss: 0.002726535312831402 	 loss eva: 0.024656731635332108 	
DEBUG:root:Epoch: 2142 	 Loss: 0.0028026006184518337 	 loss eva: 0.024642102420330048 	
DEBUG:root:Epoch: 2143 	 Loss: 0.002021034946665168 	 loss eva: 0.02446313016116619 	
DEBUG:root:Epoch: 2144 	 Loss: 0.0023529096506536007 	 loss eva: 0.024645347148180008 	
DEBUG:root:Epoch: 2145 	 Loss: 0.002849673619493842 	 loss eva: 0.024835340678691864 	
DEBUG:root:Epoch: 2146 	 Loss: 0.0023723917547613382 	 loss eva: 0.02455192245543003 	
DEBUG:root:Epoch: 2147 	 Loss: 0.0020773655269294977 	 loss eva: 0.025095771998167038 	
DEBUG:root:Epoch: 2148 	 Loss: 0.0022369425278156996 	 loss eva: 0.02423209510743618 	
DEBUG:root:Epoch: 2149 	 Loss: 0.0025138994678854942 	 loss eva: 0.024142831563949585 	
DEBUG:root:Epoch: 2150 	 Loss: 0.0023033462930470705 	 loss eva: 0.0243439432233572 	
DEBUG:root:Epoch: 2151 	 Loss: 0.002042714972048998 	 loss eva: 0.026501808315515518 	
DEBUG:root:Epoch: 2152 	 Loss: 0.0018762092804536223 	 loss eva: 0.02702295407652855 	
DEBUG:root:Epoch: 2153 	 Loss: 0.002349822549149394 	 loss eva: 0.024298617616295815 	
DEBUG:root:Epoch: 2154 	 Loss: 0.0021909107454121113 	 loss eva: 0.02440262772142887 	
DEBUG:root:Epoch: 2155 	 Loss: 0.002667365362867713 	 loss eva: 0.025003058835864067 	
DEBUG:root:Epoch: 2156 	 Loss: 0.002653825329616666 	 loss eva: 0.024808742105960846 	
DEBUG:root:Epoch: 2157 	 Loss: 0.00269718118943274 	 loss eva: 0.025451548397541046 	
DEBUG:root:Epoch: 2158 	 Loss: 0.0024300324730575085 	 loss eva: 0.024097947403788567 	
DEBUG:root:Epoch: 2159 	 Loss: 0.0021628462709486485 	 loss eva: 0.024103326722979546 	
DEBUG:root:Epoch: 2160 	 Loss: 0.002704175654798746 	 loss eva: 0.02469508722424507 	
DEBUG:root:Epoch: 2161 	 Loss: 0.002488503698259592 	 loss eva: 0.024122772738337517 	
DEBUG:root:Epoch: 2162 	 Loss: 0.002920507686212659 	 loss eva: 0.025592003017663956 	
DEBUG:root:Epoch: 2163 	 Loss: 0.002341519109904766 	 loss eva: 0.024530932307243347 	
DEBUG:root:Epoch: 2164 	 Loss: 0.002327046822756529 	 loss eva: 0.024202466011047363 	
DEBUG:root:Epoch: 2165 	 Loss: 0.0022028512321412563 	 loss eva: 0.023865383118391037 	
DEBUG:root:Epoch: 2166 	 Loss: 0.0025724507868289948 	 loss eva: 0.023979198187589645 	
DEBUG:root:Epoch: 2167 	 Loss: 0.001872268388979137 	 loss eva: 0.025365173816680908 	
DEBUG:root:Epoch: 2168 	 Loss: 0.002456121379509568 	 loss eva: 0.025382280349731445 	
DEBUG:root:Epoch: 2169 	 Loss: 0.0028226107824593782 	 loss eva: 0.024550193920731544 	
DEBUG:root:Epoch: 2170 	 Loss: 0.0021829598117619753 	 loss eva: 0.02441135048866272 	
DEBUG:root:Epoch: 2171 	 Loss: 0.0025269933976233006 	 loss eva: 0.022998102009296417 	
DEBUG:root:Epoch: 2172 	 Loss: 0.002915464574471116 	 loss eva: 0.024522097781300545 	
DEBUG:root:Epoch: 2173 	 Loss: 0.002475047716870904 	 loss eva: 0.02540561743080616 	
DEBUG:root:Epoch: 2174 	 Loss: 0.002024047076702118 	 loss eva: 0.025085028260946274 	
DEBUG:root:Epoch: 2175 	 Loss: 0.0023728518281131983 	 loss eva: 0.023816300556063652 	
DEBUG:root:Epoch: 2176 	 Loss: 0.0023116404190659523 	 loss eva: 0.024585222825407982 	
DEBUG:root:Epoch: 2177 	 Loss: 0.001996338367462158 	 loss eva: 0.023852992802858353 	
DEBUG:root:Epoch: 2178 	 Loss: 0.002503570867702365 	 loss eva: 0.023768475279211998 	
DEBUG:root:Epoch: 2179 	 Loss: 0.0018962833564728498 	 loss eva: 0.023086197674274445 	
DEBUG:root:Epoch: 2180 	 Loss: 0.0026110513135790825 	 loss eva: 0.02396455779671669 	
DEBUG:root:Epoch: 2181 	 Loss: 0.001985081471502781 	 loss eva: 0.024275342002511024 	
DEBUG:root:Epoch: 2182 	 Loss: 0.002031144220381975 	 loss eva: 0.023375991731882095 	
DEBUG:root:Epoch: 2183 	 Loss: 0.0021024025045335293 	 loss eva: 0.024108082056045532 	
DEBUG:root:Epoch: 2184 	 Loss: 0.002162037417292595 	 loss eva: 0.023981645703315735 	
DEBUG:root:Epoch: 2185 	 Loss: 0.003378965426236391 	 loss eva: 0.02382941171526909 	
DEBUG:root:Epoch: 2186 	 Loss: 0.0023046776186674833 	 loss eva: 0.023909758776426315 	
DEBUG:root:Epoch: 2187 	 Loss: 0.0022454264108091593 	 loss eva: 0.024658488109707832 	
DEBUG:root:Epoch: 2188 	 Loss: 0.002568401163443923 	 loss eva: 0.02445289120078087 	
DEBUG:root:Epoch: 2189 	 Loss: 0.0025432372931391 	 loss eva: 0.0256083682179451 	
DEBUG:root:Epoch: 2190 	 Loss: 0.0020565788727253675 	 loss eva: 0.025326378643512726 	
DEBUG:root:Epoch: 2191 	 Loss: 0.002954732161015272 	 loss eva: 0.024517444893717766 	
DEBUG:root:Epoch: 2192 	 Loss: 0.0023764611687511206 	 loss eva: 0.024580372497439384 	
DEBUG:root:Epoch: 2193 	 Loss: 0.002452598186209798 	 loss eva: 0.02547280490398407 	
DEBUG:root:Epoch: 2194 	 Loss: 0.0028693517670035362 	 loss eva: 0.024616941809654236 	
DEBUG:root:Epoch: 2195 	 Loss: 0.0027219823095947504 	 loss eva: 0.025924086570739746 	
DEBUG:root:Epoch: 2196 	 Loss: 0.0022428641095757484 	 loss eva: 0.02364124171435833 	
DEBUG:root:Epoch: 2197 	 Loss: 0.002883879467844963 	 loss eva: 0.02470386028289795 	
DEBUG:root:Epoch: 2198 	 Loss: 0.0018063558964058757 	 loss eva: 0.02341170608997345 	
DEBUG:root:Epoch: 2199 	 Loss: 0.0025717357639223337 	 loss eva: 0.02424757368862629 	
DEBUG:root:Epoch: 2200 	 Loss: 0.0021966788917779922 	 loss eva: 0.022916188463568687 	
DEBUG:root:Epoch: 2201 	 Loss: 0.0028434384148567915 	 loss eva: 0.024142352864146233 	
DEBUG:root:Epoch: 2202 	 Loss: 0.002235391875728965 	 loss eva: 0.022501351311802864 	
DEBUG:root:Epoch: 2203 	 Loss: 0.002544244285672903 	 loss eva: 0.023592671379446983 	
DEBUG:root:Epoch: 2204 	 Loss: 0.0022812720853835344 	 loss eva: 0.024130428209900856 	
DEBUG:root:Epoch: 2205 	 Loss: 0.001950858044438064 	 loss eva: 0.02412767894566059 	
DEBUG:root:Epoch: 2206 	 Loss: 0.002210028702393174 	 loss eva: 0.02356577105820179 	
DEBUG:root:Epoch: 2207 	 Loss: 0.002231658436357975 	 loss eva: 0.02364184893667698 	
DEBUG:root:Epoch: 2208 	 Loss: 0.0023403253871947527 	 loss eva: 0.02356947585940361 	
DEBUG:root:Epoch: 2209 	 Loss: 0.0023944159038364887 	 loss eva: 0.023655399680137634 	
DEBUG:root:Epoch: 2210 	 Loss: 0.0019206336000934243 	 loss eva: 0.023413527756929398 	
DEBUG:root:Epoch: 2211 	 Loss: 0.002816363237798214 	 loss eva: 0.02353607676923275 	
DEBUG:root:Epoch: 2212 	 Loss: 0.0023547913879156113 	 loss eva: 0.023627102375030518 	
DEBUG:root:Epoch: 2213 	 Loss: 0.0020721026230603456 	 loss eva: 0.02388242445886135 	
DEBUG:root:Epoch: 2214 	 Loss: 0.002431775676086545 	 loss eva: 0.023563114926218987 	
DEBUG:root:Epoch: 2215 	 Loss: 0.0023134341463446617 	 loss eva: 0.024154897779226303 	
DEBUG:root:Epoch: 2216 	 Loss: 0.002409858163446188 	 loss eva: 0.02494826354086399 	
DEBUG:root:Epoch: 2217 	 Loss: 0.00230585178360343 	 loss eva: 0.023565486073493958 	
DEBUG:root:Epoch: 2218 	 Loss: 0.0022693246137350798 	 loss eva: 0.023225311189889908 	
DEBUG:root:Epoch: 2219 	 Loss: 0.0023880270309746265 	 loss eva: 0.02507970854640007 	
DEBUG:root:Epoch: 2220 	 Loss: 0.0017854463076218963 	 loss eva: 0.023611437529325485 	
DEBUG:root:Epoch: 2221 	 Loss: 0.0023092853371053934 	 loss eva: 0.023391010239720345 	
DEBUG:root:Epoch: 2222 	 Loss: 0.00226953555829823 	 loss eva: 0.024285318329930305 	
DEBUG:root:Epoch: 2223 	 Loss: 0.001824909821152687 	 loss eva: 0.024191202595829964 	
DEBUG:root:Epoch: 2224 	 Loss: 0.002494463697075844 	 loss eva: 0.02343578450381756 	
DEBUG:root:Epoch: 2225 	 Loss: 0.0026619434356689453 	 loss eva: 0.023096252232789993 	
DEBUG:root:Epoch: 2226 	 Loss: 0.002067877911031246 	 loss eva: 0.024117538705468178 	
DEBUG:root:Epoch: 2227 	 Loss: 0.0028342087753117085 	 loss eva: 0.023794025182724 	
DEBUG:root:Epoch: 2228 	 Loss: 0.0024060921277850866 	 loss eva: 0.024739054962992668 	
DEBUG:root:Epoch: 2229 	 Loss: 0.0023608969058841467 	 loss eva: 0.02453368902206421 	
DEBUG:root:Epoch: 2230 	 Loss: 0.0020691966637969017 	 loss eva: 0.023353388532996178 	
DEBUG:root:Epoch: 2231 	 Loss: 0.0020444930996745825 	 loss eva: 0.023869216442108154 	
DEBUG:root:Epoch: 2232 	 Loss: 0.0023810279089957476 	 loss eva: 0.024370886385440826 	
DEBUG:root:Epoch: 2233 	 Loss: 0.002604379551485181 	 loss eva: 0.02329619601368904 	
DEBUG:root:Epoch: 2234 	 Loss: 0.001958160661160946 	 loss eva: 0.023552846163511276 	
DEBUG:root:Epoch: 2235 	 Loss: 0.0024801611434668303 	 loss eva: 0.02379615604877472 	
DEBUG:root:Epoch: 2236 	 Loss: 0.0018155123107135296 	 loss eva: 0.02421567775309086 	
DEBUG:root:Epoch: 2237 	 Loss: 0.0023871995508670807 	 loss eva: 0.023040778934955597 	
DEBUG:root:Epoch: 2238 	 Loss: 0.0022793766111135483 	 loss eva: 0.023918356746435165 	
DEBUG:root:Epoch: 2239 	 Loss: 0.0022527608089149 	 loss eva: 0.023722341284155846 	
DEBUG:root:Epoch: 2240 	 Loss: 0.002367566339671612 	 loss eva: 0.02293706312775612 	
DEBUG:root:Epoch: 2241 	 Loss: 0.0022908358369022608 	 loss eva: 0.022823018953204155 	
DEBUG:root:Epoch: 2242 	 Loss: 0.0028880189638584852 	 loss eva: 0.023048367351293564 	
DEBUG:root:Epoch: 2243 	 Loss: 0.0022678514942526817 	 loss eva: 0.023913618177175522 	
DEBUG:root:Epoch: 2244 	 Loss: 0.0022611278109252453 	 loss eva: 0.024042628705501556 	
DEBUG:root:Epoch: 2245 	 Loss: 0.0024739813525229692 	 loss eva: 0.025046000257134438 	
DEBUG:root:Epoch: 2246 	 Loss: 0.0024989116936922073 	 loss eva: 0.02457045018672943 	
DEBUG:root:Epoch: 2247 	 Loss: 0.0023560624103993177 	 loss eva: 0.023078711703419685 	
DEBUG:root:Epoch: 2248 	 Loss: 0.0026512041222304106 	 loss eva: 0.024000585079193115 	
DEBUG:root:Epoch: 2249 	 Loss: 0.0023277634754776955 	 loss eva: 0.023776141926646233 	
DEBUG:root:Epoch: 2250 	 Loss: 0.0023635721299797297 	 loss eva: 0.02350729890167713 	
DEBUG:root:Epoch: 2251 	 Loss: 0.0025789979845285416 	 loss eva: 0.023462535813450813 	
DEBUG:root:Epoch: 2252 	 Loss: 0.0023932605981826782 	 loss eva: 0.024171963334083557 	
DEBUG:root:Epoch: 2253 	 Loss: 0.0022160159423947334 	 loss eva: 0.02396269328892231 	
DEBUG:root:Epoch: 2254 	 Loss: 0.0025724219158291817 	 loss eva: 0.023329028859734535 	
DEBUG:root:Epoch: 2255 	 Loss: 0.00304431258700788 	 loss eva: 0.024253351613879204 	
DEBUG:root:Epoch: 2256 	 Loss: 0.0022397860884666443 	 loss eva: 0.023967605084180832 	
DEBUG:root:Epoch: 2257 	 Loss: 0.0020832635927945375 	 loss eva: 0.023651260882616043 	
DEBUG:root:Epoch: 2258 	 Loss: 0.0021100298035889864 	 loss eva: 0.02324623055756092 	
DEBUG:root:Epoch: 2259 	 Loss: 0.0024434563238173723 	 loss eva: 0.023454386740922928 	
DEBUG:root:Epoch: 2260 	 Loss: 0.0016201299149543047 	 loss eva: 0.024460356682538986 	
DEBUG:root:Epoch: 2261 	 Loss: 0.002178569557145238 	 loss eva: 0.02263038232922554 	
DEBUG:root:Epoch: 2262 	 Loss: 0.0022829361259937286 	 loss eva: 0.023382751271128654 	
DEBUG:root:Epoch: 2263 	 Loss: 0.0021024751476943493 	 loss eva: 0.024342050775885582 	
DEBUG:root:Epoch: 2264 	 Loss: 0.002232818864285946 	 loss eva: 0.024238886311650276 	
DEBUG:root:Epoch: 2265 	 Loss: 0.002666451269760728 	 loss eva: 0.022623278200626373 	
DEBUG:root:Epoch: 2266 	 Loss: 0.0023474476765841246 	 loss eva: 0.02303062379360199 	
